ZCTAA,BLOCKA,INTPTLAT,INTPTLON,U7H001,day,unix,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA,13,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA,15,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA,16,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA,22,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA,24,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA,25,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA
