x,y,values,utm_x,utm_y,lon,lat
-118.38498098845076,33.85236950169295,0,371874.3998403206,3746649.929302381,-118.38498098845076,33.85236950169295
-118.37957758455312,33.852430100598944,0,372374.3998403206,3746649.929302381,-118.37957758455312,33.852430100598944
-118.37417416453575,33.85249046275986,0,372874.3998403206,3746649.929302381,-118.37417416453575,33.85249046275986
-118.36877072846174,33.85255058817334,0,373374.3998403206,3746649.929302381,-118.36877072846174,33.85255058817334
-118.36336727639411,33.85261047683706,0,373874.3998403206,3746649.929302381,-118.36336727639411,33.85261047683706
-118.35796380839591,33.852670128748684,0,374374.3998403206,3746649.929302381,-118.35796380839591,33.852670128748684
-118.35256032453023,33.85272954390591,0,374874.3998403206,3746649.929302381,-118.35256032453023,33.85272954390591
-118.34715682486011,33.85278872230641,0,375374.3998403206,3746649.929302381,-118.34715682486011,33.85278872230641
-118.3417533094486,33.852847663947884,0,375874.3998403206,3746649.929302381,-118.3417533094486,33.852847663947884
-118.33634977835878,33.852906368828066,0,376374.3998403206,3746649.929302381,-118.33634977835878,33.852906368828066
-118.33094623165371,33.85296483694464,0,376874.3998403206,3746649.929302381,-118.33094623165371,33.85296483694464
-118.32554266939643,33.853023068295364,0,377374.3998403206,3746649.929302381,-118.32554266939643,33.853023068295364
-118.32013909165003,33.85308106287796,0,377874.3998403206,3746649.929302381,-118.32013909165003,33.85308106287796
-118.31473549847756,33.85313882069018,0,378374.3998403206,3746649.929302381,-118.31473549847756,33.85313882069018
-118.3093318899421,33.85319634172977,0,378874.3998403206,3746649.929302381,-118.3093318899421,33.85319634172977
-118.30392826610668,33.853253625994505,0,379374.3998403206,3746649.929302381,-118.30392826610668,33.853253625994505
-118.29852462703441,33.85331067348215,0,379874.3998403206,3746649.929302381,-118.29852462703441,33.85331067348215
-118.29312097278837,33.85336748419049,0,380374.3998403206,3746649.929302381,-118.29312097278837,33.85336748419049
-118.28771730343156,33.85342405811733,0,380874.3998403206,3746649.929302381,-118.28771730343156,33.85342405811733
-118.28231361902712,33.85348039526045,0,381374.3998403206,3746649.929302381,-118.28231361902712,33.85348039526045
-118.27690991963809,33.853536495617675,0,381874.3998403206,3746649.929302381,-118.27690991963809,33.853536495617675
-118.27150620532757,33.85359235918682,0,382374.3998403206,3746649.929302381,-118.27150620532757,33.85359235918682
-118.26610247615861,33.85364798596571,0,382874.3998403206,3746649.929302381,-118.26610247615861,33.85364798596571
-118.26069873219429,33.85370337595219,0,383374.3998403206,3746649.929302381,-118.26069873219429,33.85370337595219
-118.25529497349768,33.85375852914411,0,383874.3998403206,3746649.929302381,-118.25529497349768,33.85375852914411
-118.24989120013187,33.85381344553932,0,384374.3998403206,3746649.929302381,-118.24989120013187,33.85381344553932
-118.24448741215994,33.85386812513569,0,384874.3998403206,3746649.929302381,-118.24448741215994,33.85386812513569
-118.239083609645,33.85392256793108,0,385374.3998403206,3746649.929302381,-118.239083609645,33.85392256793108
-118.23367979265007,33.8539767739234,0,385874.3998403206,3746649.929302381,-118.23367979265007,33.8539767739234
-118.22827596123825,33.85403074311051,0,386374.3998403206,3746649.929302381,-118.22827596123825,33.85403074311051
-118.22287211547267,33.854084475490346,0,386874.3998403206,3746649.929302381,-118.22287211547267,33.854084475490346
-118.21746825541634,33.8541379710608,0,387374.3998403206,3746649.929302381,-118.21746825541634,33.8541379710608
-118.21206438113242,33.85419122981981,0,387874.3998403206,3746649.929302381,-118.21206438113242,33.85419122981981
-118.20666049268395,33.85424425176527,0,388374.3998403206,3746649.929302381,-118.20666049268395,33.85424425176527
-118.20125659013401,33.85429703689517,0,388874.3998403206,3746649.929302381,-118.20125659013401,33.85429703689517
-118.19585267354572,33.85434958520741,0,389374.3998403206,3746649.929302381,-118.19585267354572,33.85434958520741
-118.19044874298217,33.854401896699976,0,389874.3998403206,3746649.929302381,-118.19044874298217,33.854401896699976
-118.18504479850641,33.85445397137082,0,390374.3998403206,3746649.929302381,-118.18504479850641,33.85445397137082
-118.17964084018159,33.85450580921794,0,390874.3998403206,3746649.929302381,-118.17964084018159,33.85450580921794
-118.17423686807074,33.854557410239295,0,391374.3998403206,3746649.929302381,-118.17423686807074,33.854557410239295
-118.16883288223701,33.8546087744329,0,391874.3998403206,3746649.929302381,-118.16883288223701,33.8546087744329
-118.16342888274346,33.85465990179674,0,392374.3998403206,3746649.929302381,-118.16342888274346,33.85465990179674
-118.15802486965316,33.85471079232884,0,392874.3998403206,3746649.929302381,-118.15802486965316,33.85471079232884
-118.15262084302928,33.85476144602722,0,393374.3998403206,3746649.929302381,-118.15262084302928,33.85476144602722
-118.14721680293489,33.85481186288992,0,393874.3998403206,3746649.929302381,-118.14721680293489,33.85481186288992
-118.14181274943306,33.85486204291495,0,394374.3998403206,3746649.929302381,-118.14181274943306,33.85486204291495
-118.1364086825869,33.8549119861004,0,394874.3998403206,3746649.929302381,-118.1364086825869,33.8549119861004
-118.1310046024595,33.8549616924443,0,395374.3998403206,3746649.929302381,-118.1310046024595,33.8549616924443
-118.12560050911402,33.85501116194473,0,395874.3998403206,3746649.929302381,-118.12560050911402,33.85501116194473
-118.39031132740561,33.84780042781053,0,371374.3998403206,3746149.929302381,-118.39031132740561,33.84780042781053
-118.3849082233552,33.84786125317213,0,371874.3998403206,3746149.929302381,-118.3849082233552,33.84786125317213
-118.37950510312545,33.847921841830996,0,372374.3998403206,3746149.929302381,-118.37950510312545,33.847921841830996
-118.37410196677943,33.847982193784816,0,372874.3998403206,3746149.929302381,-118.37410196677943,33.847982193784816
-118.36869881438017,33.84804230903123,0,373374.3998403206,3746149.929302381,-118.36869881438017,33.84804230903123
-118.36329564599068,33.848102187567896,0,373874.3998403206,3746149.929302381,-118.36329564599068,33.848102187567896
-118.357892461674,33.84816182939248,0,374374.3998403206,3746149.929302381,-118.357892461674,33.84816182939248
-118.3524892614932,33.848221234502695,0,374874.3998403206,3746149.929302381,-118.3524892614932,33.848221234502695
-118.34708604551135,33.8482804028962,0,375374.3998403206,3746149.929302381,-118.34708604551135,33.8482804028962
-118.34168281379144,33.84833933457071,0,375874.3998403206,3746149.929302381,-118.34168281379144,33.84833933457071
-118.33627956639654,33.84839802952393,0,376374.3998403206,3746149.929302381,-118.33627956639654,33.84839802952393
-118.3308763033897,33.848456487753595,0,376874.3998403206,3746149.929302381,-118.3308763033897,33.848456487753595
-118.32547302483398,33.84851470925741,0,377374.3998403206,3746149.929302381,-118.32547302483398,33.84851470925741
-118.32006973079243,33.84857269403313,0,377874.3998403206,3746149.929302381,-118.32006973079243,33.84857269403313
-118.31466642132806,33.84863044207849,0,378374.3998403206,3746149.929302381,-118.31466642132806,33.84863044207849
-118.30926309650397,33.848687953391256,0,378874.3998403206,3746149.929302381,-118.30926309650397,33.848687953391256
-118.30385975638319,33.84874522796918,0,379374.3998403206,3746149.929302381,-118.30385975638319,33.84874522796918
-118.29845640102879,33.84880226581006,0,379874.3998403206,3746149.929302381,-118.29845640102879,33.84880226581006
-118.29305303050381,33.84885906691165,0,380374.3998403206,3746149.929302381,-118.29305303050381,33.84885906691165
-118.28764964487134,33.848915631271765,0,380874.3998403206,3746149.929302381,-118.28764964487134,33.848915631271765
-118.28224624419438,33.84897195888819,0,381374.3998403206,3746149.929302381,-118.28224624419438,33.84897195888819
-118.27684282853605,33.84902804975876,0,381874.3998403206,3746149.929302381,-118.27684282853605,33.84902804975876
-118.27143939795936,33.84908390388127,0,382374.3998403206,3746149.929302381,-118.27143939795936,33.84908390388127
-118.26603595252742,33.84913952125356,0,382874.3998403206,3746149.929302381,-118.26603595252742,33.84913952125356
-118.26063249230326,33.84919490187347,0,383374.3998403206,3746149.929302381,-118.26063249230326,33.84919490187347
-118.25522901734993,33.849250045738835,0,383874.3998403206,3746149.929302381,-118.25522901734993,33.849250045738835
-118.24982552773052,33.84930495284754,0,384374.3998403206,3746149.929302381,-118.24982552773052,33.84930495284754
-118.24442202350812,33.849359623197415,0,384874.3998403206,3746149.929302381,-118.24442202350812,33.849359623197415
-118.23901850474574,33.849414056786365,0,385374.3998403206,3746149.929302381,-118.23901850474574,33.849414056786365
-118.2336149715065,33.849468253612265,0,385874.3998403206,3746149.929302381,-118.2336149715065,33.849468253612265
-118.22821142385341,33.84952221367299,0,386374.3998403206,3746149.929302381,-118.22821142385341,33.84952221367299
-118.22280786184962,33.84957593696648,0,386874.3998403206,3746149.929302381,-118.22280786184962,33.84957593696648
-118.2174042855581,33.849629423490626,0,387374.3998403206,3746149.929302381,-118.2174042855581,33.849629423490626
-118.21200069504204,33.849682673243336,0,387874.3998403206,3746149.929302381,-118.21200069504204,33.849682673243336
-118.2065970903644,33.84973568622256,0,388374.3998403206,3746149.929302381,-118.2065970903644,33.84973568622256
-118.20119347158834,33.84978846242624,0,388874.3998403206,3746149.929302381,-118.20119347158834,33.84978846242624
-118.19578983877686,33.84984100185232,0,389374.3998403206,3746149.929302381,-118.19578983877686,33.84984100185232
-118.19038619199311,33.849893304498735,0,389874.3998403206,3746149.929302381,-118.19038619199311,33.849893304498735
-118.18498253130012,33.84994537036349,0,390374.3998403206,3746149.929302381,-118.18498253130012,33.84994537036349
-118.17957885676098,33.84999719944455,0,390874.3998403206,3746149.929302381,-118.17957885676098,33.84999719944455
-118.17417516843877,33.85004879173988,0,391374.3998403206,3746149.929302381,-118.17417516843877,33.85004879173988
-118.16877146639656,33.85010014724749,0,391874.3998403206,3746149.929302381,-118.16877146639656,33.85010014724749
-118.16336775069747,33.850151265965394,0,392374.3998403206,3746149.929302381,-118.16336775069747,33.850151265965394
-118.15796402140454,33.850202147891594,0,392874.3998403206,3746149.929302381,-118.15796402140454,33.850202147891594
-118.15256027858086,33.850252793024104,0,393374.3998403206,3746149.929302381,-118.15256027858086,33.850252793024104
-118.14715652228952,33.85030320136096,0,393874.3998403206,3746149.929302381,-118.14715652228952,33.85030320136096
-118.14175275259362,33.85035337290022,0,394374.3998403206,3746149.929302381,-118.14175275259362,33.85035337290022
-118.13634896955624,33.85040330763991,0,394874.3998403206,3746149.929302381,-118.13634896955624,33.85040330763991
-118.13094517324043,33.85045300557812,0,395374.3998403206,3746149.929302381,-118.13094517324043,33.85045300557812
-118.12554136370933,33.850502466712875,0,395874.3998403206,3746149.929302381,-118.12554136370933,33.850502466712875
-118.39023829488794,33.84329218613547,0,371374.3998403206,3745649.929302381,-118.39023829488794,33.84329218613547
-118.38483547443899,33.84335300121098,0,371874.3998403206,3745649.929302381,-118.38483547443899,33.84335300121098
-118.37943263781412,33.84341357962381,0,372374.3998403206,3745649.929302381,-118.37943263781412,33.84341357962381
-118.37402978507637,33.84347392137158,0,372874.3998403206,3745649.929302381,-118.37402978507637,33.84347392137158
-118.3686269162888,33.84353402645196,0,373374.3998403206,3745649.929302381,-118.3686269162888,33.84353402645196
-118.3632240315144,33.84359389486261,0,373874.3998403206,3745649.929302381,-118.3632240315144,33.84359389486261
-118.35782113081622,33.8436535266012,0,374374.3998403206,3745649.929302381,-118.35782113081622,33.8436535266012
-118.35241821425727,33.843712921665436,0,374874.3998403206,3745649.929302381,-118.35241821425727,33.843712921665436
-118.3470152819006,33.84377208005298,0,375374.3998403206,3745649.929302381,-118.3470152819006,33.84377208005298
-118.34161233380924,33.843831001761544,0,375874.3998403206,3745649.929302381,-118.34161233380924,33.843831001761544
-118.33620937004623,33.84388968678884,0,376374.3998403206,3745649.929302381,-118.33620937004623,33.84388968678884
-118.33080639067461,33.8439481351326,0,376874.3998403206,3745649.929302381,-118.33080639067461,33.8439481351326
-118.32540339575738,33.84400634679053,0,377374.3998403206,3745649.929302381,-118.32540339575738,33.84400634679053
-118.32000038535757,33.84406432176038,0,377874.3998403206,3745649.929302381,-118.32000038535757,33.84406432176038
-118.3145973595383,33.844122060039894,0,378374.3998403206,3745649.929302381,-118.3145973595383,33.844122060039894
-118.30919431836251,33.84417956162684,0,378874.3998403206,3745649.929302381,-118.30919431836251,33.84417956162684
-118.30379126189334,33.844236826518966,0,379374.3998403206,3745649.929302381,-118.30379126189334,33.844236826518966
-118.29838819019375,33.84429385471406,0,379874.3998403206,3745649.929302381,-118.29838819019375,33.84429385471406
-118.2929851033268,33.84435064620989,0,380374.3998403206,3745649.929302381,-118.2929851033268,33.84435064620989
-118.28758200135556,33.84440720100427,0,380874.3998403206,3745649.929302381,-118.28758200135556,33.84440720100427
-118.28217888434305,33.844463519094994,0,381374.3998403206,3745649.929302381,-118.28217888434305,33.844463519094994
-118.27677575235234,33.84451960047987,0,381874.3998403206,3745649.929302381,-118.27677575235234,33.84451960047987
-118.27137260544644,33.844575445156714,0,382374.3998403206,3745649.929302381,-118.27137260544644,33.844575445156714
-118.26596944368843,33.844631053123365,0,382874.3998403206,3745649.929302381,-118.26596944368843,33.844631053123365
-118.26056626714137,33.84468642437766,0,383374.3998403206,3745649.929302381,-118.26056626714137,33.84468642437766
-118.25516307586827,33.84474155891745,0,383874.3998403206,3745649.929302381,-118.25516307586827,33.84474155891745
-118.2497598699322,33.84479645674059,0,384374.3998403206,3745649.929302381,-118.2497598699322,33.84479645674059
-118.24435664939624,33.844851117844954,0,384874.3998403206,3745649.929302381,-118.24435664939624,33.844851117844954
-118.23895341432339,33.844905542228396,0,385374.3998403206,3745649.929302381,-118.23895341432339,33.844905542228396
-118.23355016477672,33.84495972988883,0,385874.3998403206,3745649.929302381,-118.23355016477672,33.84495972988883
-118.22814690081931,33.84501368082411,0,386374.3998403206,3745649.929302381,-118.22814690081931,33.84501368082411
-118.22274362251423,33.84506739503219,0,386874.3998403206,3745649.929302381,-118.22274362251423,33.84506739503219
-118.21734032992447,33.84512087251095,0,387374.3998403206,3745649.929302381,-118.21734032992447,33.84512087251095
-118.21193702311317,33.8451741132583,0,387874.3998403206,3745649.929302381,-118.21193702311317,33.8451741132583
-118.2065337021433,33.84522711727221,0,388374.3998403206,3745649.929302381,-118.2065337021433,33.84522711727221
-118.20113036707801,33.8452798845506,0,388874.3998403206,3745649.929302381,-118.20113036707801,33.8452798845506
-118.19572701798032,33.84533241509141,0,389374.3998403206,3745649.929302381,-118.19572701798032,33.84533241509141
-118.19032365491329,33.845384708892624,0,389874.3998403206,3745649.929302381,-118.19032365491329,33.845384708892624
-118.18492027793997,33.84543676595218,0,390374.3998403206,3745649.929302381,-118.18492027793997,33.84543676595218
-118.17951688712347,33.845488586268075,0,390874.3998403206,3745649.929302381,-118.17951688712347,33.845488586268075
-118.17411348252679,33.84554016983828,0,391374.3998403206,3745649.929302381,-118.17411348252679,33.84554016983828
-118.16871006421307,33.845591516660804,0,391874.3998403206,3745649.929302381,-118.16871006421307,33.845591516660804
-118.16330663224534,33.84564262673364,0,392374.3998403206,3745649.929302381,-118.16330663224534,33.84564262673364
