x,y,values,utm_x,utm_y,lon,lat
-118.27892960548992,33.988788279896134,0,381874.3998403206,3761649.929302381,-118.27892960548992,33.988788279896134
-118.27351734977366,33.98884442731838,0,382374.3998403206,3761649.929302381,-118.27351734977366,33.98884442731838
-118.26810507910373,33.98890033674756,0,382874.3998403206,3761649.929302381,-118.26810507910373,33.98890033674756
-118.26269279354366,33.988956008181496,0,383374.3998403206,3761649.929302381,-118.26269279354366,33.988956008181496
-118.2572804931569,33.98901144161803,0,383874.3998403206,3761649.929302381,-118.2572804931569,33.98901144161803
-118.25186817800693,33.989066637055004,0,384374.3998403206,3761649.929302381,-118.25186817800693,33.989066637055004
-118.24645584815724,33.989121594490264,0,384874.3998403206,3761649.929302381,-118.24645584815724,33.989121594490264
-118.22480638303104,33.98933904417146,0,386874.3998403206,3761649.929302381,-118.22480638303104,33.98933904417146
-118.21939398063505,33.98939281156623,0,387374.3998403206,3761649.929302381,-118.21939398063505,33.98939281156623
-118.21398156392027,33.98944634094657,0,387874.3998403206,3761649.929302381,-118.21398156392027,33.98944634094657
-118.20315668778827,33.989552685655674,0,388874.3998403206,3761649.929302381,-118.20315668778827,33.989552685655674
-118.19774422849804,33.989605500980275,0,389374.3998403206,3761649.929302381,-118.19774422849804,33.989605500980275
-118.19233175514294,33.98965807828218,0,389874.3998403206,3761649.929302381,-118.19233175514294,33.98965807828218
-118.18691926778655,33.989710417559344,0,390374.3998403206,3761649.929302381,-118.18691926778655,33.989710417559344
-118.1815067664923,33.98976251880971,0,390874.3998403206,3761649.929302381,-118.1815067664923,33.98976251880971
-118.1706817223443,33.98986600722196,0,391874.3998403206,3761649.929302381,-118.1706817223443,33.98986600722196
-118.1652691796175,33.98991739437983,0,392374.3998403206,3761649.929302381,-118.1652691796175,33.98991739437983
-118.45744827561752,33.982293907735745,0,365374.3998403206,3761149.929302381,-118.45744827561752,33.982293907735745
-118.4412139011816,33.982485161436436,0,366874.3998403206,3761149.929302381,-118.4412139011816,33.982485161436436
-118.43580240911704,33.98254843691165,0,367374.3998403206,3761149.929302381,-118.43580240911704,33.98254843691165
-118.43039090019857,33.982611474503564,0,367874.3998403206,3761149.929302381,-118.43039090019857,33.982611474503564
-118.40333310501775,33.98292309412822,0,370374.3998403206,3761149.929302381,-118.40333310501775,33.98292309412822
-118.38168657197306,33.983168107680804,0,372374.3998403206,3761149.929302381,-118.38168657197306,33.983168107680804
-118.37627489800441,33.983228766306325,0,372874.3998403206,3761149.929302381,-118.37627489800441,33.983228766306325
-118.37086320787968,33.98328918702208,0,373374.3998403206,3761149.929302381,-118.37086320787968,33.98328918702208
-118.36545150166229,33.983349369825696,0,373874.3998403206,3761149.929302381,-118.36545150166229,33.983349369825696
-118.3600397794157,33.98340931471482,0,374374.3998403206,3761149.929302381,-118.3600397794157,33.98340931471482
-118.35462804120337,33.983469021687135,0,374874.3998403206,3761149.929302381,-118.35462804120337,33.983469021687135
-118.3492162870887,33.98352849074032,0,375374.3998403206,3761149.929302381,-118.3492162870887,33.98352849074032
-118.34380451713515,33.98358772187205,0,375874.3998403206,3761149.929302381,-118.34380451713515,33.98358772187205
-118.33839273140623,33.983646715080006,0,376374.3998403206,3761149.929302381,-118.33839273140623,33.983646715080006
-118.33298092996533,33.98370547036191,0,376874.3998403206,3761149.929302381,-118.33298092996533,33.98370547036191
-118.32756911287592,33.98376398771546,0,377374.3998403206,3761149.929302381,-118.32756911287592,33.98376398771546
-118.32215728020147,33.983822267138386,0,377874.3998403206,3761149.929302381,-118.32215728020147,33.983822267138386
-118.3167454320054,33.98388030862842,0,378374.3998403206,3761149.929302381,-118.3167454320054,33.98388030862842
-118.3113335683512,33.9839381121833,0,378874.3998403206,3761149.929302381,-118.3113335683512,33.9839381121833
-118.30592168930232,33.98399567780078,0,379374.3998403206,3761149.929302381,-118.30592168930232,33.98399567780078
-118.3005097949222,33.984053005478586,0,379874.3998403206,3761149.929302381,-118.3005097949222,33.984053005478586
-118.29509788527434,33.984110095214525,0,380374.3998403206,3761149.929302381,-118.29509788527434,33.984110095214525
-118.28968596042215,33.98416694700635,0,380874.3998403206,3761149.929302381,-118.28968596042215,33.98416694700635
-118.28427402042911,33.98422356085188,0,381374.3998403206,3761149.929302381,-118.28427402042911,33.98422356085188
-118.2788620653587,33.98427993674886,0,381874.3998403206,3761149.929302381,-118.2788620653587,33.98427993674886
-118.27345009527438,33.984336074695136,0,382374.3998403206,3761149.929302381,-118.27345009527438,33.984336074695136
-118.26803811023957,33.9843919746885,0,382874.3998403206,3761149.929302381,-118.26803811023957,33.9843919746885
-118.26262611031783,33.98444763672678,0,383374.3998403206,3761149.929302381,-118.26262611031783,33.98444763672678
-118.25721409557251,33.98450306080782,0,383874.3998403206,3761149.929302381,-118.25721409557251,33.98450306080782
-118.25180206606717,33.98455824692944,0,384374.3998403206,3761149.929302381,-118.25180206606717,33.98455824692944
-118.24639002186524,33.984613195089494,0,384874.3998403206,3761149.929302381,-118.24639002186524,33.984613195089494
-118.2409779630302,33.98466790528586,0,385374.3998403206,3761149.929302381,-118.2409779630302,33.98466790528586
-118.23556588962552,33.9847223775164,0,385874.3998403206,3761149.929302381,-118.23556588962552,33.9847223775164
-118.23015380171468,33.984776611778976,0,386374.3998403206,3761149.929302381,-118.23015380171468,33.984776611778976
-118.22474169936115,33.984830608071505,0,386874.3998403206,3761149.929302381,-118.22474169936115,33.984830608071505
-118.21932958262838,33.984884366391846,0,387374.3998403206,3761149.929302381,-118.21932958262838,33.984884366391846
-118.21391745157987,33.98493788673794,0,387874.3998403206,3761149.929302381,-118.21391745157987,33.98493788673794
-118.20309314678954,33.98504421349902,0,388874.3998403206,3761149.929302381,-118.20309314678954,33.98504421349902
-118.19768097317466,33.98509701990986,0,389374.3998403206,3761149.929302381,-118.19768097317466,33.98509701990986
-118.19226878549796,33.98514958833817,0,389874.3998403206,3761149.929302381,-118.19226878549796,33.98514958833817
-118.18685658382292,33.985201918781875,0,390374.3998403206,3761149.929302381,-118.18685658382292,33.985201918781875
-118.18144436821298,33.98525401123895,0,390874.3998403206,3761149.929302381,-118.18144436821298,33.98525401123895
-118.17603213873168,33.98530586570738,0,391374.3998403206,3761149.929302381,-118.17603213873168,33.98530586570738
-118.17061989544248,33.98535748218514,0,391874.3998403206,3761149.929302381,-118.17061989544248,33.98535748218514
-118.46278246718018,33.977721680212234,0,364874.3998403206,3760649.929302381,-118.46278246718018,33.977721680212234
-118.44113781055958,33.97797711777839,0,366874.3998403206,3760649.929302381,-118.44113781055958,33.97797711777839
-118.43572660396157,33.97804038257438,0,367374.3998403206,3760649.929302381,-118.43572660396157,33.97804038257438
-118.43031538051325,33.978103409527215,0,367874.3998403206,3760649.929302381,-118.43031538051325,33.978103409527215
-118.41408160970055,33.97829106330228,0,369374.3998403206,3760649.929302381,-118.41408160970055,33.97829106330228
-118.40867031948517,33.97835313885804,0,369874.3998403206,3760649.929302381,-118.40867031948517,33.97835313885804
-118.40325901273654,33.97841497655844,0,370374.3998403206,3760649.929302381,-118.40325901273654,33.97841497655844
-118.39784768951813,33.97847657640112,0,370874.3998403206,3760649.929302381,-118.39784768951813,33.97847657640112
-118.39243634989336,33.97853793838366,0,371374.3998403206,3760649.929302381,-118.39243634989336,33.97853793838366
-118.38161362167843,33.97865994875875,0,372374.3998403206,3760649.929302381,-118.38161362167843,33.97865994875875
-118.37620223321512,33.978720597146555,0,372874.3998403206,3760649.929302381,-118.37620223321512,33.978720597146555
-118.37079082859918,33.978781007664715,0,373374.3998403206,3760649.929302381,-118.37079082859918,33.978781007664715
-118.36537940789398,33.97884118031087,0,373874.3998403206,3760649.929302381,-118.36537940789398,33.97884118031087
-118.35996797116302,33.978901115082714,0,374374.3998403206,3760649.929302381,-118.35996797116302,33.978901115082714
-118.35455651846972,33.97896081197786,0,374874.3998403206,3760649.929302381,-118.35455651846972,33.97896081197786
-118.34914504987748,33.97902027099402,0,375374.3998403206,3760649.929302381,-118.34914504987748,33.97902027099402
-118.34373356544974,33.97907949212886,0,375874.3998403206,3760649.929302381,-118.34373356544974,33.97907949212886
-118.33832206524997,33.97913847538007,0,376374.3998403206,3760649.929302381,-118.33832206524997,33.97913847538007
-118.33291054934159,33.979197220745384,0,376874.3998403206,3760649.929302381,-118.33291054934159,33.979197220745384
-118.32749901778803,33.9792557282225,0,377374.3998403206,3760649.929302381,-118.32749901778803,33.9792557282225
-118.32208747065276,33.9793139978091,0,377874.3998403206,3760649.929302381,-118.32208747065276,33.9793139978091
-118.31667590799918,33.979372029502976,0,378374.3998403206,3760649.929302381,-118.31667590799918,33.979372029502976
-118.31126432989075,33.979429823301835,0,378874.3998403206,3760649.929302381,-118.31126432989075,33.979429823301835
-118.30585273639093,33.979487379203434,0,379374.3998403206,3760649.929302381,-118.30585273639093,33.979487379203434
-118.30044112756315,33.979544697205526,0,379874.3998403206,3760649.929302381,-118.30044112756315,33.979544697205526
-118.29502950347087,33.97960177730589,0,380374.3998403206,3760649.929302381,-118.29502950347087,33.97960177730589
-118.2896178641775,33.97965861950229,0,380874.3998403206,3760649.929302381,-118.2896178641775,33.97965861950229
-118.28420620974653,33.97971522379252,0,381374.3998403206,3760649.929302381,-118.28420620974653,33.97971522379252
-118.27879454024139,33.97977159017438,0,381874.3998403206,3760649.929302381,-118.27879454024139,33.97977159017438
-118.27338285572556,33.97982771864566,0,382374.3998403206,3760649.929302381,-118.27338285572556,33.97982771864566
-118.26797115626242,33.97988360920419,0,382874.3998403206,3760649.929302381,-118.26797115626242,33.97988360920419
-118.2625594419155,33.97993926184778,0,383374.3998403206,3760649.929302381,-118.2625594419155,33.97993926184778
-118.25714771274819,33.97999467657427,0,383874.3998403206,3760649.929302381,-118.25714771274819,33.97999467657427
-118.251735968824,33.980049853381516,0,384374.3998403206,3760649.929302381,-118.251735968824,33.980049853381516
-118.24632421020637,33.98010479226735,0,384874.3998403206,3760649.929302381,-118.24632421020637,33.98010479226735
-118.24091243695871,33.98015949322962,0,385374.3998403206,3760649.929302381,-118.24091243695871,33.98015949322962
-118.23550064914456,33.980213956266226,0,385874.3998403206,3760649.929302381,-118.23550064914456,33.980213956266226
-118.2300888468273,33.98026818137504,0,386374.3998403206,3760649.929302381,-118.2300888468273,33.98026818137504
-118.22467703007047,33.98032216855394,0,386874.3998403206,3760649.929302381,-118.22467703007047,33.98032216855394
-118.21926519893745,33.98037591780083,0,387374.3998403206,3760649.929302381,-118.21926519893745,33.98037591780083
-118.21385335349176,33.9804294291136,0,387874.3998403206,3760649.929302381,-118.21385335349176,33.9804294291136
-118.20844149379681,33.9804827024902,0,388374.3998403206,3760649.929302381,-118.20844149379681,33.9804827024902
-118.20302961991614,33.98053573792853,0,388874.3998403206,3760649.929302381,-118.20302961991614,33.98053573792853
-118.19761773191313,33.98058853542651,0,389374.3998403206,3760649.929302381,-118.19761773191313,33.98058853542651
-118.19220582985132,33.98064109498213,0,389874.3998403206,3760649.929302381,-118.19220582985132,33.98064109498213
-118.18679391379415,33.980693416593304,0,390374.3998403206,3760649.929302381,-118.18679391379415,33.980693416593304
-118.18138198380504,33.98074550025802,0,390874.3998403206,3760649.929302381,-118.18138198380504,33.98074550025802
-118.17597003994756,33.980797345974224,0,391374.3998403206,3760649.929302381,-118.17597003994756,33.980797345974224
-118.1705580822851,33.98084895373992,0,391874.3998403206,3760649.929302381,-118.1705580822851,33.98084895373992
-118.46270525189557,33.973213676209554,0,364874.3998403206,3760149.929302381,-118.46270525189557,33.973213676209554
-118.45729439872161,33.973277881514846,0,365374.3998403206,3760149.929302381,-118.45729439872161,33.973277881514846
-118.4518835284473,33.973341849026994,0,365874.3998403206,3760149.929302381,-118.4518835284473,33.973341849026994
-118.4410617368513,33.97346907066199,0,366874.3998403206,3760149.929302381,-118.4410617368513,33.97346907066199
-118.43565081565642,33.973532324779875,0,367374.3998403206,3760149.929302381,-118.43565081565642,33.973532324779875
-118.43023987761482,33.97359534109473,0,367874.3998403206,3760149.929302381,-118.43023987761482,33.97359534109473
-118.4248289227899,33.973658119604096,0,368374.3998403206,3760149.929302381,-118.4248289227899,33.973658119604096
-118.41941795124505,33.97372066030553,0,368874.3998403206,3760149.929302381,-118.41941795124505,33.97372066030553
-118.41400696304369,33.973782963196605,0,369374.3998403206,3760149.929302381,-118.41400696304369,33.973782963196605
-118.40859595824925,33.9738450282749,0,369874.3998403206,3760149.929302381,-118.40859595824925,33.9738450282749
-118.40318493692511,33.973906855538,0,370374.3998403206,3760149.929302381,-118.40318493692511,33.973906855538
-118.3977738991347,33.97396844498347,0,370874.3998403206,3760149.929302381,-118.3977738991347,33.97396844498347
-118.39236284494142,33.97402979660893,0,371374.3998403206,3760149.929302381,-118.39236284494142,33.97402979660893
-118.38695177440867,33.974090910411995,0,371874.3998403206,3760149.929302381,-118.38695177440867,33.974090910411995
-118.3815406875999,33.974151786390294,0,372374.3998403206,3760149.929302381,-118.3815406875999,33.974151786390294
-118.37612958457849,33.974212424541435,0,372874.3998403206,3760149.929302381,-118.37612958457849,33.974212424541435
-118.37071846540788,33.97427282486306,0,373374.3998403206,3760149.929302381,-118.37071846540788,33.97427282486306
-118.36530733015148,33.97433298735284,0,373874.3998403206,3760149.929302381,-118.36530733015148,33.97433298735284
-118.3598961788727,33.974392912008405,0,374374.3998403206,3760149.929302381,-118.3598961788727,33.974392912008405
-118.35448501163499,33.974452598827426,0,374874.3998403206,3760149.929302381,-118.35448501163499,33.974452598827426
-118.34907382850174,33.97451204780761,0,375374.3998403206,3760149.929302381,-118.34907382850174,33.97451204780761
-118.34366262953637,33.974571258946604,0,375874.3998403206,3760149.929302381,-118.34366262953637,33.974571258946604
-118.33825141480231,33.97463023224211,0,376374.3998403206,3760149.929302381,-118.33825141480231,33.97463023224211
-118.33284018436302,33.97468896769185,0,376874.3998403206,3760149.929302381,-118.33284018436302,33.97468896769185
-118.32742893828187,33.974747465293525,0,377374.3998403206,3760149.929302381,-118.32742893828187,33.974747465293525
-118.32201767662231,33.97480572504485,0,377874.3998403206,3760149.929302381,-118.32201767662231,33.97480572504485
-118.31660639944778,33.97486374694358,0,378374.3998403206,3760149.929302381,-118.31660639944778,33.97486374694358
-118.31119510682169,33.97492153098742,0,378874.3998403206,3760149.929302381,-118.31119510682169,33.97492153098742
-118.3057837988075,33.97497907717416,0,379374.3998403206,3760149.929302381,-118.3057837988075,33.97497907717416
-118.30037247546859,33.97503638550153,0,379874.3998403206,3760149.929302381,-118.30037247546859,33.97503638550153
-118.29496113686845,33.975093455967304,0,380374.3998403206,3760149.929302381,-118.29496113686845,33.975093455967304
-118.28954978307047,33.975150288569274,0,380874.3998403206,3760149.929302381,-118.28954978307047,33.975150288569274
-118.28413841413811,33.97520688330521,0,381374.3998403206,3760149.929302381,-118.28413841413811,33.97520688330521
-118.27872703013482,33.975263240172914,0,381874.3998403206,3760149.929302381,-118.27872703013482,33.975263240172914
-118.27331563112398,33.97531935917019,0,382374.3998403206,3760149.929302381,-118.27331563112398,33.97531935917019
-118.26790421716906,33.97537524029486,0,382874.3998403206,3760149.929302381,-118.26790421716906,33.97537524029486
-118.2624927883335,33.97543088354474,0,383374.3998403206,3760149.929302381,-118.2624927883335,33.97543088354474
-118.25708134468077,33.975486288917665,0,383874.3998403206,3760149.929302381,-118.25708134468077,33.975486288917665
-118.25166988627427,33.97554145641149,0,384374.3998403206,3760149.929302381,-118.25166988627427,33.97554145641149
-118.24625841317744,33.97559638602405,0,384874.3998403206,3760149.929302381,-118.24625841317744,33.97559638602405
-118.24084692545377,33.975651077753206,0,385374.3998403206,3760149.929302381,-118.24084692545377,33.975651077753206
-118.23543542316666,33.97570553159684,0,385874.3998403206,3760149.929302381,-118.23543542316666,33.97570553159684
-118.23002390637956,33.975759747552814,0,386374.3998403206,3760149.929302381,-118.23002390637956,33.975759747552814
-118.22461237515593,33.975813725619034,0,386874.3998403206,3760149.929302381,-118.22461237515593,33.975813725619034
-118.21920082955921,33.9758674657934,0,387374.3998403206,3760149.929302381,-118.21920082955921,33.9758674657934
-118.21378926965284,33.9759209680738,0,387874.3998403206,3760149.929302381,-118.21378926965284,33.9759209680738
-118.2083776955003,33.97597423245817,0,388374.3998403206,3760149.929302381,-118.2083776955003,33.97597423245817
-118.20296610716503,33.97602725894442,0,388874.3998403206,3760149.929302381,-118.20296610716503,33.97602725894442
-118.19755450471044,33.976080047530495,0,389374.3998403206,3760149.929302381,-118.19755450471044,33.976080047530495
-118.19214288820004,33.976132598214335,0,389874.3998403206,3760149.929302381,-118.19214288820004,33.976132598214335
-118.18673125769725,33.9761849109939,0,390374.3998403206,3760149.929302381,-118.18673125769725,33.9761849109939
-118.18131961326554,33.97623698586714,0,390874.3998403206,3760149.929302381,-118.18131961326554,33.97623698586714
-118.17590795496837,33.97628882283204,0,391374.3998403206,3760149.929302381,-118.17590795496837,33.97628882283204
-118.17049628286918,33.976340421886576,0,391874.3998403206,3760149.929302381,-118.17049628286918,33.976340421886576
-118.16508459703144,33.97639178302874,0,392374.3998403206,3760149.929302381,-118.16508459703144,33.97639178302874
-118.15967289751859,33.97644290625653,0,392874.3998403206,3760149.929302381,-118.15967289751859,33.97644290625653
-118.15426118439412,33.976493791567954,0,393374.3998403206,3760149.929302381,-118.15426118439412,33.976493791567954
-118.45721748592595,33.96876986321212,0,365374.3998403206,3759649.929302381,-118.45721748592595,33.96876986321212
-118.45180690098053,33.9688338199269,0,365874.3998403206,3759649.929302381,-118.45180690098053,33.9688338199269
-118.44639629900179,33.96889753888619,0,366374.3998403206,3759649.929302381,-118.44639629900179,33.96889753888619
-118.44098568005316,33.968961020087505,0,366874.3998403206,3759649.929302381,-118.44098568005316,33.968961020087505
-118.435575044198,33.96902426352838,0,367374.3998403206,3759649.929302381,-118.435575044198,33.96902426352838
-118.43016439149969,33.969087269206355,0,367874.3998403206,3759649.929302381,-118.43016439149969,33.969087269206355
-118.42475372202166,33.96915003711896,0,368374.3998403206,3759649.929302381,-118.42475372202166,33.96915003711896
-118.41934303582728,33.96921256726378,0,368874.3998403206,3759649.929302381,-118.41934303582728,33.96921256726378
-118.41393233297994,33.969274859638354,0,369374.3998403206,3759649.929302381,-118.41393233297994,33.969274859638354
-118.40852161354303,33.96933691424026,0,369874.3998403206,3759649.929302381,-118.40852161354303,33.96933691424026
-118.40311087757996,33.969398731067095,0,370374.3998403206,3759649.929302381,-118.40311087757996,33.969398731067095
-118.39770012515412,33.969460310116446,0,370874.3998403206,3759649.929302381,-118.39770012515412,33.969460310116446
-118.39228935632892,33.969521651385925,0,371374.3998403206,3759649.929302381,-118.39228935632892,33.969521651385925
-118.38687857116774,33.96958275487313,0,371874.3998403206,3759649.929302381,-118.38687857116774,33.96958275487313
-118.38146776973399,33.969643620575674,0,372374.3998403206,3759649.929302381,-118.38146776973399,33.969643620575674
-118.37605695209108,33.96970424849121,0,372874.3998403206,3759649.929302381,-118.37605695209108,33.96970424849121
-118.37064611830239,33.96976463861737,0,373374.3998403206,3759649.929302381,-118.37064611830239,33.96976463861737
-118.36523526843133,33.9698247909518,0,373874.3998403206,3759649.929302381,-118.36523526843133,33.9698247909518
-118.35982440254134,33.969884705492156,0,374374.3998403206,3759649.929302381,-118.35982440254134,33.969884705492156
-118.3544135206958,33.969944382236115,0,374874.3998403206,3759649.929302381,-118.3544135206958,33.969944382236115
-118.34900262295811,33.970003821181336,0,375374.3998403206,3759649.929302381,-118.34900262295811,33.970003821181336
-118.34359170939167,33.97006302232552,0,375874.3998403206,3759649.929302381,-118.34359170939167,33.97006302232552
-118.33818078005994,33.97012198566637,0,376374.3998403206,3759649.929302381,-118.33818078005994,33.97012198566637
-118.33276983502626,33.97018071120156,0,376874.3998403206,3759649.929302381,-118.33276983502626,33.97018071120156
-118.3273588743541,33.970239198928816,0,377374.3998403206,3759649.929302381,-118.3273588743541,33.970239198928816
-118.32194789810684,33.970297448845876,0,377874.3998403206,3759649.929302381,-118.32194789810684,33.970297448845876
-118.31653690634795,33.97035546095048,0,378374.3998403206,3759649.929302381,-118.31653690634795,33.97035546095048
-118.31112589914076,33.97041323524032,0,378874.3998403206,3759649.929302381,-118.31112589914076,33.97041323524032
-118.30571487654875,33.97047077171319,0,379374.3998403206,3759649.929302381,-118.30571487654875,33.97047077171319
-118.3003038386353,33.970528070366846,0,379874.3998403206,3759649.929302381,-118.3003038386353,33.970528070366846
-118.29489278546386,33.97058513119904,0,380374.3998403206,3759649.929302381,-118.29489278546386,33.97058513119904
-118.28948171709784,33.970641954207565,0,380874.3998403206,3759649.929302381,-118.28948171709784,33.970641954207565
-118.28407063360065,33.9706985393902,0,381374.3998403206,3759649.929302381,-118.28407063360065,33.9706985393902
