ZCTAA,BLOCKA,INTPTLAT,INTPTLON,U7H001,day,unix,rowid,avg_temp,wd_avg,ws_avg,precip,dewpoint,hum
90802,2013,33.7657998,-118.1933605,925,2021-10-24T08:00:00Z,1635062400,16,NA,NA,NA,NA,NA,NA
90254,3015,33.8677609,-118.3949318,676,2021-08-14T08:00:00Z,1628928000,17,NA,NA,NA,NA,NA,NA
90802,2013,33.7657998,-118.1933605,925,2018-10-12T08:00:00Z,1539331200,18,NA,NA,NA,NA,NA,NA
90806,1004,33.8010591,-118.183118,499,2018-12-20T08:00:00Z,1545292800,19,71.91,144.42,3.4,0,52.35,50.15470225346608
90744,2005,33.7854102,-118.274001,608,2022-08-20T08:00:00Z,1660982400,20,NA,NA,NA,NA,NA,NA
90710,1009,33.7938079,-118.2930258,835,2019-08-26T08:00:00Z,1566806400,21,NA,NA,NA,NA,NA,NA
90247,2000,33.8968394,-118.3014858,1390,2020-01-08T08:00:00Z,1578470400,22,62.96,123.68,3.9,0,47.36,56.7196967516294
90254,3015,33.8677609,-118.3949318,676,2018-06-27T08:00:00Z,1530086400,23,NA,NA,NA,NA,NA,NA
90278,4008,33.8604939,-118.3708506,393,2018-10-14T08:00:00Z,1539504000,24,NA,NA,NA,NA,NA,NA
90813,2004,33.7774683,-118.180094,611,2020-10-31T08:00:00Z,1604131200,25,NA,NA,NA,NA,NA,NA
90732,2005,33.7246561,-118.3260126,760,2020-05-14T08:00:00Z,1589443200,26,NA,NA,NA,NA,NA,NA
90755,2006,33.7971171,-118.1650187,862,2022-01-06T08:00:00Z,1641456000,27,68.98,142.57,3,0,48,47.14845779466618
90806,1004,33.8010591,-118.183118,499,2021-05-28T08:00:00Z,1622188800,28,NA,NA,NA,NA,NA,NA
90732,1008,33.7411716,-118.3150067,705,2022-05-03T08:00:00Z,1651564800,29,NA,NA,NA,NA,NA,NA
90717,1001,33.7872795,-118.3186977,1448,2020-06-30T08:00:00Z,1593504000,30,NA,NA,NA,NA,NA,NA
90732,1008,33.7411716,-118.3150067,705,2019-08-27T08:00:00Z,1566892800,31,NA,NA,NA,NA,NA,NA
90266,1001,33.8981279,-118.384679,310,2020-11-09T08:00:00Z,1604908800,32,64.26,197.29,4.46,0,33.53,31.694914281996773
90247,2000,33.8968394,-118.3014858,1390,2019-10-18T08:00:00Z,1571385600,33,NA,NA,NA,NA,NA,NA
90249,2005,33.8964924,-118.3280982,567,2022-09-22T08:00:00Z,1663833600,34,NA,NA,NA,NA,NA,NA
90747,1018,33.8641644,-118.2513686,10,2018-09-26T08:00:00Z,1537948800,35,NA,NA,NA,NA,NA,NA
90266,3007,33.889489,-118.3861528,338,2022-03-29T08:00:00Z,1648540800,36,NA,NA,NA,NA,NA,NA
90806,3007,33.8179676,-118.1966809,716,2018-04-20T08:00:00Z,1524211200,37,NA,NA,NA,NA,NA,NA
90247,3000,33.8748177,-118.2949349,1063,2018-07-15T08:00:00Z,1531641600,38,NA,NA,NA,NA,NA,NA
90747,1018,33.8641644,-118.2513686,10,2018-09-01T08:00:00Z,1535788800,39,NA,NA,NA,NA,NA,NA
90813,3005,33.7850803,-118.1957099,797,2019-06-30T08:00:00Z,1561881600,40,NA,NA,NA,NA,NA,NA
90249,2005,33.8964924,-118.3280982,567,2020-05-23T08:00:00Z,1590220800,41,NA,NA,NA,NA,NA,NA
90806,1004,33.8010591,-118.183118,499,2021-05-05T08:00:00Z,1620201600,42,NA,NA,NA,NA,NA,NA
90504,4000,33.8739291,-118.3326418,1061,2018-10-16T08:00:00Z,1539676800,43,NA,NA,NA,NA,NA,NA
90277,1007,33.851913,-118.3816698,1716,2021-10-28T08:00:00Z,1635408000,44,NA,NA,NA,NA,NA,NA
90744,2005,33.7854102,-118.274001,608,2019-09-22T08:00:00Z,1569139200,45,NA,NA,NA,NA,NA,NA
90732,1008,33.7411716,-118.3150067,705,2020-11-11T08:00:00Z,1605081600,46,68.45,167.43,4,0,39.98,35.35175433499328
90745,1009,33.8375717,-118.269946,1351,2018-07-21T08:00:00Z,1532160000,47,NA,NA,NA,NA,NA,NA
90717,1001,33.7872795,-118.3186977,1448,2021-04-23T08:00:00Z,1619164800,48,NA,NA,NA,NA,NA,NA
90505,1005,33.8124549,-118.3631722,1516,2020-06-11T08:00:00Z,1591862400,49,NA,NA,NA,NA,NA,NA
90505,3013,33.8073975,-118.3534309,781,2018-12-08T08:00:00Z,1544256000,50,68.92,199.84,3.83,0,51.22,53.26293918429895
90503,2000,33.8423652,-118.3472764,1043,2021-03-20T08:00:00Z,1616227200,51,NA,NA,NA,NA,NA,NA
90807,2000,33.8396864,-118.1659499,1138,2021-02-17T08:00:00Z,1613548800,52,71.04,165.42,4.4,0,38.02,29.976702406556438
90250,1000,33.9073704,-118.3362386,1868,2022-12-26T08:00:00Z,1672041600,53,76.63,148.6,3.24,0,36.51,23.415626588958656
90806,1004,33.8010591,-118.183118,499,2020-10-29T08:00:00Z,1603958400,54,NA,NA,NA,NA,NA,NA
90248,2014,33.8641079,-118.2949725,488,2022-02-13T08:00:00Z,1644739200,55,83.19,137.95,4.67,0,29.07,14.013414036269264
90810,1002,33.8134957,-118.2198599,1015,2020-05-31T08:00:00Z,1590912000,56,NA,NA,NA,NA,NA,NA
90710,1009,33.7938079,-118.2930258,835,2019-09-12T08:00:00Z,1568275200,57,NA,NA,NA,NA,NA,NA
90806,1004,33.8010591,-118.183118,499,2021-08-01T08:00:00Z,1627804800,58,NA,NA,NA,NA,NA,NA
90506,2008,33.8865407,-118.3336164,0,2020-02-18T08:00:00Z,1582012800,59,66.15,192.49,4.74,0,53.14,62.88984068809877
90505,1005,33.8124549,-118.3631722,1516,2020-06-10T08:00:00Z,1591776000,60,NA,NA,NA,NA,NA,NA
90266,4001,33.8898661,-118.410959,335,2018-11-27T08:00:00Z,1543305600,61,74.44,156.7,4.25,0,38.96,27.731138507509108
90807,4001,33.820527,-118.1871992,1040,2019-06-19T08:00:00Z,1560931200,62,NA,NA,NA,NA,NA,NA
90731,1000,33.7448971,-118.2816858,571,2018-10-08T08:00:00Z,1538985600,63,NA,NA,NA,NA,NA,NA
90260,1003,33.8928366,-118.3481644,454,2020-10-20T08:00:00Z,1603180800,64,NA,NA,NA,NA,NA,NA
90747,1018,33.8641644,-118.2513686,10,2020-02-25T08:00:00Z,1582617600,65,81.48,149.88,4.91,0,40.33,23.187082596595275
90506,2009,33.8872333,-118.3349822,0,2019-03-07T08:00:00Z,1551945600,66,61.95,265.56,6.76,0.06,49.19,62.94253335282109
90277,1007,33.851913,-118.3816698,1716,2019-01-07T08:00:00Z,1546848000,67,62.08,119.83,5.4,0.33,51.86,69.17528479882294
90710,1000,33.7863048,-118.2985685,798,2020-11-02T08:00:00Z,1604304000,68,75.22,221.73,3.38,0,57.26,53.65628478158023
90746,3017,33.8682543,-118.259348,596,2022-05-06T08:00:00Z,1651824000,69,NA,NA,NA,NA,NA,NA
90277,1007,33.851913,-118.3816698,1716,2021-03-04T08:00:00Z,1614844800,70,64.54,220.61,4.65,0,44.79,48.69622528420084
90260,1003,33.8928366,-118.3481644,454,2018-07-16T08:00:00Z,1531728000,71,NA,NA,NA,NA,NA,NA
90746,3017,33.8682543,-118.259348,596,2021-10-10T08:00:00Z,1633852800,72,NA,NA,NA,NA,NA,NA
90254,4015,33.8543334,-118.3949954,732,2019-11-19T08:00:00Z,1574150400,73,73.37,191.97,3.85,0.01,52.6,48.185468292342975
90503,1008,33.8440744,-118.3514624,1277,2022-12-12T08:00:00Z,1670832000,74,56.7,164.02,3.95,0.08,42.92,59.887374026212925
90266,1001,33.8981279,-118.384679,310,2021-11-08T08:00:00Z,1636358400,75,67.72,177.56,4.42,0,52.5,58.18608127407804
90266,4001,33.8898661,-118.410959,335,2021-08-08T08:00:00Z,1628409600,76,NA,NA,NA,NA,NA,NA
90502,1003,33.833158,-118.2920444,1017,2021-12-14T08:00:00Z,1639468800,77,60.4,229.61,16.06,1.06,48.29,64.29415746614488
90248,2014,33.8641079,-118.2949725,488,2022-10-20T08:00:00Z,1666252800,78,NA,NA,NA,NA,NA,NA
90506,2008,33.8865407,-118.3336164,0,2020-06-17T08:00:00Z,1592380800,79,NA,NA,NA,NA,NA,NA
90278,4010,33.8600549,-118.3688486,415,2018-12-03T08:00:00Z,1543824000,80,68,113.27,3.62,0,37.02,31.977182082581244
90813,3005,33.7850803,-118.1957099,797,2019-06-23T08:00:00Z,1561276800,81,NA,NA,NA,NA,NA,NA
90746,1010,33.8640813,-118.254834,693,2018-03-28T08:00:00Z,1522224000,82,NA,NA,NA,NA,NA,NA
90731,1000,33.7448971,-118.2816858,571,2020-11-28T08:00:00Z,1606550400,83,74.51,139.98,4.5,0,21.14,13.403672990941134
90710,1000,33.8001713,-118.301181,1719,2019-10-13T08:00:00Z,1570953600,84,NA,NA,NA,NA,NA,NA
90260,1005,33.9000974,-118.3476109,822,2018-03-26T08:00:00Z,1522051200,85,NA,NA,NA,NA,NA,NA
90245,3001,33.9282259,-118.4268749,577,2019-02-17T08:00:00Z,1550390400,86,57.07,281.1,13.71,0.05,40.06,52.91759101309014
90806,3007,33.8179676,-118.1966809,716,2021-05-16T08:00:00Z,1621152000,87,NA,NA,NA,NA,NA,NA
90277,3003,33.8325793,-118.3773154,766,2019-12-07T08:00:00Z,1575705600,88,64.66,106.72,3.08,0.08,58.09,79.25946527490154
90254,3015,33.8677609,-118.3949318,676,2021-09-16T08:00:00Z,1631779200,89,NA,NA,NA,NA,NA,NA
90806,1004,33.8010591,-118.183118,499,2022-04-12T08:00:00Z,1649750400,90,NA,NA,NA,NA,NA,NA
90810,2000,33.8179976,-118.2182551,1000,2022-12-13T08:00:00Z,1670918400,91,60.74,147.75,3.86,0,42.33,50.66528570054744
90277,1007,33.851913,-118.3816698,1716,2018-04-14T08:00:00Z,1523692800,92,NA,NA,NA,NA,NA,NA
90247,2000,33.8968394,-118.3014858,1390,2021-01-27T08:00:00Z,1611734400,93,60.16,118.07,7.67,0,38.04,43.78500424960384
90501,1007,33.8168566,-118.3023213,612,2020-12-30T08:00:00Z,1609315200,94,66.76,246.06,4.37,0,38.55,35.43948979987383
90504,4000,33.8739291,-118.3326418,1061,2021-01-16T08:00:00Z,1610784000,95,85.63,122.19,4.02,0,28.48,12.647953618508714
90503,1000,33.8422608,-118.3514619,1306,2019-02-22T08:00:00Z,1550822400,96,61.03,296.76,5.59,0,32.99,34.7499327421913
90277,3003,33.8325793,-118.3773154,766,2018-11-22T08:00:00Z,1542873600,97,69.01,244.56,5.93,0.15,55.37,61.81807417721578
90254,2001,33.8672284,-118.398203,431,2019-04-20T08:00:00Z,1555747200,98,NA,NA,NA,NA,NA,NA
90503,1000,33.8422608,-118.3514619,1306,2018-12-05T08:00:00Z,1543996800,99,59.93,76.22,8.53,0.09,39.89,47.45067231978559
90254,2001,33.8672284,-118.398203,431,2021-05-05T08:00:00Z,1620201600,100,NA,NA,NA,NA,NA,NA
90503,1008,33.8440744,-118.3514624,1277,2022-05-18T08:00:00Z,1652860800,101,NA,NA,NA,NA,NA,NA
90505,3013,33.8073975,-118.3534309,781,2020-02-13T08:00:00Z,1581580800,102,66.6,171.12,3.9,0,45.21,46.06133324515981
90249,1000,33.9056167,-118.3240103,586,2021-02-05T08:00:00Z,1612512000,103,67.32,170.99,4.49,0,46.13,46.523316256922655
90277,1002,33.8337216,-118.3900969,805,2019-05-02T08:00:00Z,1556784000,104,NA,NA,NA,NA,NA,NA
90245,2007,33.921009,-118.403058,535,2019-04-05T08:00:00Z,1554451200,105,NA,NA,NA,NA,NA,NA
90501,2003,33.8226207,-118.3049287,584,2022-03-18T08:00:00Z,1647590400,106,NA,NA,NA,NA,NA,NA
90278,4008,33.8604939,-118.3708506,393,2022-09-03T08:00:00Z,1662192000,107,NA,NA,NA,NA,NA,NA
90254,2001,33.8672284,-118.398203,431,2021-05-23T08:00:00Z,1621756800,108,NA,NA,NA,NA,NA,NA
90502,3009,33.8262197,-118.292511,764,2018-06-24T08:00:00Z,1529827200,109,NA,NA,NA,NA,NA,NA
90247,1001,33.9054461,-118.2939267,1288,2019-06-06T08:00:00Z,1559808000,110,NA,NA,NA,NA,NA,NA
90505,2011,33.8152714,-118.3454276,939,2022-11-04T08:00:00Z,1667548800,111,NA,NA,NA,NA,NA,NA
90710,1009,33.7938079,-118.2930258,835,2018-11-21T08:00:00Z,1542787200,112,70.82,126.39,4.42,0,53.07,53.43787496140562
90250,1000,33.9073704,-118.3362386,1868,2022-09-07T08:00:00Z,1662537600,113,NA,NA,NA,NA,NA,NA
90502,1003,33.833158,-118.2920444,1017,2021-08-13T08:00:00Z,1628841600,114,NA,NA,NA,NA,NA,NA
90502,3009,33.8262197,-118.292511,764,2019-12-07T08:00:00Z,1575705600,115,64.66,106.72,3.08,0.08,58.09,79.25946527490154
90254,4015,33.8543334,-118.3949954,732,2018-03-06T08:00:00Z,1520323200,116,77.26,166,5.35,0,22.77,13.102580666697028
90505,1005,33.8124549,-118.3631722,1516,2022-01-20T08:00:00Z,1642665600,117,74.16,243.73,4.17,0,47.03,38.142913691718505
90249,2005,33.8964924,-118.3280982,567,2018-04-17T08:00:00Z,1523952000,118,NA,NA,NA,NA,NA,NA
90745,1009,33.8375717,-118.269946,1351,2018-02-18T08:00:00Z,1518940800,119,66.57,224.56,4.63,0,48.7,52.58748244904228
90503,1000,33.8422608,-118.3514619,1306,2020-08-22T08:00:00Z,1598083200,120,NA,NA,NA,NA,NA,NA
90810,1002,33.8134957,-118.2198599,1015,2018-06-04T08:00:00Z,1528099200,121,NA,NA,NA,NA,NA,NA
90717,1008,33.7828158,-118.316572,1223,2019-02-14T08:00:00Z,1550131200,122,63.62,200.39,10.97,1.45,55.58,75.0786568007157
90502,1003,33.833158,-118.2920444,1017,2020-12-18T08:00:00Z,1608278400,123,70.6,175.88,4.7,0,31.42,23.39995057497305
90502,1003,33.833158,-118.2920444,1017,2022-04-23T08:00:00Z,1650700800,124,NA,NA,NA,NA,NA,NA
90278,1005,33.8711363,-118.3599171,515,2019-07-14T08:00:00Z,1563091200,125,NA,NA,NA,NA,NA,NA
90745,2001,33.8264794,-118.2693022,2010,2020-06-26T08:00:00Z,1593158400,126,NA,NA,NA,NA,NA,NA
90746,3017,33.8682543,-118.259348,596,2021-06-21T08:00:00Z,1624262400,127,NA,NA,NA,NA,NA,NA
90248,1015,33.8874619,-118.2711796,484,2020-12-30T08:00:00Z,1609315200,128,66.76,246.06,4.37,0,38.55,35.43948979987383
90802,1002,33.7637549,-118.1711608,1237,2020-01-15T08:00:00Z,1579075200,129,62.64,199.2,3.4,0,48.62,60.136684647966554
90802,2013,33.7657998,-118.1933605,925,2021-07-02T08:00:00Z,1625212800,130,NA,NA,NA,NA,NA,NA
90254,3015,33.8677609,-118.3949318,676,2018-09-20T08:00:00Z,1537430400,131,NA,NA,NA,NA,NA,NA
90503,2000,33.8423652,-118.3472764,1043,2022-04-04T08:00:00Z,1649059200,132,NA,NA,NA,NA,NA,NA
90744,1000,33.7830676,-118.2871133,700,2019-08-16T08:00:00Z,1565942400,133,NA,NA,NA,NA,NA,NA
90717,2000,33.787659,-118.3250278,1101,2021-10-23T08:00:00Z,1634976000,134,NA,NA,NA,NA,NA,NA
90245,2007,33.921009,-118.403058,535,2018-01-09T08:00:00Z,1515484800,135,62.87,221.68,10.03,1.7,54.8,74.92725639741853
90249,2005,33.8964924,-118.3280982,567,2020-10-09T08:00:00Z,1602230400,136,NA,NA,NA,NA,NA,NA
90266,4001,33.8898661,-118.410959,335,2020-05-20T08:00:00Z,1589961600,137,NA,NA,NA,NA,NA,NA
90501,2001,33.8224623,-118.3111431,754,2022-10-15T08:00:00Z,1665820800,138,NA,NA,NA,NA,NA,NA
90755,2006,33.7971171,-118.1650187,862,2021-04-19T08:00:00Z,1618819200,139,NA,NA,NA,NA,NA,NA
90732,2002,33.7645156,-118.3094781,880,2022-05-26T08:00:00Z,1653552000,140,NA,NA,NA,NA,NA,NA
90717,2000,33.787659,-118.3250278,1101,2019-11-08T08:00:00Z,1573200000,141,81.56,263.34,4.96,0,47.2,30.068648373816597
90504,3004,33.8664568,-118.3508395,629,2021-05-17T08:00:00Z,1621238400,142,NA,NA,NA,NA,NA,NA
90504,3004,33.8664568,-118.3508395,629,2022-02-26T08:00:00Z,1645862400,143,70.85,145.46,5.45,0,23.54,16.77804859944072
90277,1002,33.8337216,-118.3900969,805,2020-02-27T08:00:00Z,1582790400,144,83.41,130.8,4.28,0,22.73,10.69950519065039
90504,3004,33.8664568,-118.3508395,629,2018-11-06T08:00:00Z,1541491200,145,72.62,168.7,4.62,0,58.14,60.42837371615452
90744,1000,33.7830676,-118.2871133,700,2018-04-14T08:00:00Z,1523692800,146,NA,NA,NA,NA,NA,NA
90710,1000,33.8001713,-118.301181,1719,2020-03-23T08:00:00Z,1584950400,147,NA,NA,NA,NA,NA,NA
90247,1001,33.9054461,-118.2939267,1288,2020-05-21T08:00:00Z,1590048000,148,NA,NA,NA,NA,NA,NA
90504,3004,33.8664568,-118.3508395,629,2022-02-11T08:00:00Z,1644566400,149,79.12,139.13,4.49,0,37.3,22.25017731039171
90807,4001,33.820527,-118.1871992,1040,2020-06-30T08:00:00Z,1593504000,150,NA,NA,NA,NA,NA,NA
90745,1009,33.8375717,-118.269946,1351,2022-11-18T08:00:00Z,1668758400,151,68,142.29,3.93,0,45.25,43.9563391105413
90813,2004,33.7774683,-118.180094,611,2021-09-04T08:00:00Z,1630742400,152,NA,NA,NA,NA,NA,NA
90245,3001,33.9282259,-118.4268749,577,2018-01-31T08:00:00Z,1517385600,153,75.05,146.44,3.77,0,39.05,27.266885295334536
90744,1005,33.7742959,-118.2730947,644,2018-12-11T08:00:00Z,1544515200,154,68,124.37,3.82,0,50.71,53.944051304864104
90745,2001,33.8171105,-118.2791436,1195,2018-07-07T08:00:00Z,1530950400,155,NA,NA,NA,NA,NA,NA
90744,1000,33.7830676,-118.2871133,700,2020-11-13T08:00:00Z,1605254400,156,66.9,168.87,3.86,0,48.42,51.44916056471176
90247,1001,33.9054461,-118.2939267,1288,2018-10-11T08:00:00Z,1539244800,157,NA,NA,NA,NA,NA,NA
90744,1000,33.7830676,-118.2871133,700,2019-03-01T08:00:00Z,1551427200,158,63.28,221.01,3.65,0,54.18,72.20592661577152
90245,3000,33.9229187,-118.4074467,403,2020-08-25T08:00:00Z,1598342400,159,NA,NA,NA,NA,NA,NA
90277,1002,33.8337216,-118.3900969,805,2018-11-26T08:00:00Z,1543219200,160,77.66,140.82,4.46,0,39.81,25.754093013668438
90755,2006,33.7971171,-118.1650187,862,2020-08-21T08:00:00Z,1597996800,161,NA,NA,NA,NA,NA,NA
90710,1009,33.7938079,-118.2930258,835,2018-03-19T08:00:00Z,1521446400,162,NA,NA,NA,NA,NA,NA
90806,2000,33.8034875,-118.1866065,510,2018-11-07T08:00:00Z,1541577600,163,71.72,218.78,4.85,0,58.27,62.58577577819435
90710,1000,33.8001713,-118.301181,1719,2018-09-14T08:00:00Z,1536912000,164,NA,NA,NA,NA,NA,NA
90745,2001,33.8171105,-118.2791436,1195,2018-09-21T08:00:00Z,1537516800,165,NA,NA,NA,NA,NA,NA
90755,1002,33.8007165,-118.161084,459,2018-08-12T08:00:00Z,1534060800,166,NA,NA,NA,NA,NA,NA
90277,1007,33.851913,-118.3816698,1716,2019-11-07T08:00:00Z,1573113600,167,72.86,243.84,4.03,0,55.25,54.00318475485864
90755,2003,33.7993118,-118.1695768,680,2021-06-26T08:00:00Z,1624694400,168,NA,NA,NA,NA,NA,NA
90249,1000,33.9056167,-118.3240103,586,2022-05-10T08:00:00Z,1652169600,169,NA,NA,NA,NA,NA,NA
90745,2001,33.8171105,-118.2791436,1195,2018-12-21T08:00:00Z,1545379200,170,66.4,196.43,3.42,0,56.44,70.30448557921292
90277,3003,33.8325793,-118.3773154,766,2020-08-15T08:00:00Z,1597478400,171,NA,NA,NA,NA,NA,NA
90745,2001,33.8171105,-118.2791436,1195,2021-04-06T08:00:00Z,1617696000,172,NA,NA,NA,NA,NA,NA
90506,2008,33.8865407,-118.3336164,0,2021-09-20T08:00:00Z,1632124800,173,NA,NA,NA,NA,NA,NA
90802,1002,33.7637549,-118.1711608,1237,2018-05-09T08:00:00Z,1525852800,174,NA,NA,NA,NA,NA,NA
90506,2008,33.8865407,-118.3336164,0,2022-02-18T08:00:00Z,1645171200,175,71.46,176.67,5.27,0,32.54,23.77552209241876
90505,2011,33.8152714,-118.3454276,939,2019-03-25T08:00:00Z,1553500800,176,NA,NA,NA,NA,NA,NA
90731,1015,33.726724,-118.2670791,1561,2022-07-18T08:00:00Z,1658131200,177,NA,NA,NA,NA,NA,NA
90503,1000,33.8422608,-118.3514619,1306,2020-05-09T08:00:00Z,1589011200,178,NA,NA,NA,NA,NA,NA
90746,1010,33.8640813,-118.254834,693,2021-04-17T08:00:00Z,1618646400,179,NA,NA,NA,NA,NA,NA
90746,3017,33.8682543,-118.259348,596,2020-01-17T08:00:00Z,1579248000,180,60.85,242.12,3.6,0.08,46.75,59.71790653837664
90277,1002,33.8337216,-118.3900969,805,2020-03-28T08:00:00Z,1585382400,181,NA,NA,NA,NA,NA,NA
90755,2003,33.7993118,-118.1695768,680,2020-03-14T08:00:00Z,1584172800,182,NA,NA,NA,NA,NA,NA
90717,2000,33.787659,-118.3250278,1101,2020-05-24T08:00:00Z,1590307200,183,NA,NA,NA,NA,NA,NA
90278,4008,33.8604939,-118.3708506,393,2018-11-14T08:00:00Z,1542182400,184,79.75,132.24,5.17,0,19.12,10.340464694506624
90810,1002,33.8134957,-118.2198599,1015,2022-12-04T08:00:00Z,1670140800,185,64.93,216.08,2.33,0.02,56.39,73.85407385593338
90266,1001,33.8981279,-118.384679,310,2022-08-23T08:00:00Z,1661241600,186,NA,NA,NA,NA,NA,NA
90731,1000,33.7448971,-118.2816858,571,2022-01-10T08:00:00Z,1641801600,187,71.88,66.02,6.42,0,40.64,32.26724357147076
90755,1002,33.8007165,-118.161084,459,2022-10-24T08:00:00Z,1666598400,188,NA,NA,NA,NA,NA,NA
90802,2013,33.7657998,-118.1933605,925,2018-06-25T08:00:00Z,1529913600,189,NA,NA,NA,NA,NA,NA
90250,1000,33.9073658,-118.3405739,2016,2018-07-26T08:00:00Z,1532592000,190,NA,NA,NA,NA,NA,NA
90250,1000,33.9073704,-118.3362386,1868,2020-02-23T08:00:00Z,1582444800,191,65.56,233.36,4.78,0,50.1,57.3787221672783
90802,1002,33.7637549,-118.1711608,1237,2019-03-31T08:00:00Z,1554019200,192,NA,NA,NA,NA,NA,NA
90755,2006,33.7971171,-118.1650187,862,2020-08-28T08:00:00Z,1598601600,193,NA,NA,NA,NA,NA,NA
90745,2001,33.8264794,-118.2693022,2010,2022-10-02T08:00:00Z,1664697600,194,NA,NA,NA,NA,NA,NA
90503,1008,33.8440744,-118.3514624,1277,2020-05-17T08:00:00Z,1589702400,195,NA,NA,NA,NA,NA,NA
90746,2002,33.8709192,-118.2544943,1518,2022-10-08T08:00:00Z,1665216000,196,NA,NA,NA,NA,NA,NA
90710,1009,33.7938079,-118.2930258,835,2020-01-28T08:00:00Z,1580198400,197,74.25,273.27,5.48,0,42,31.39923002803578
90501,2001,33.8224623,-118.3111431,754,2020-08-14T08:00:00Z,1597392000,198,NA,NA,NA,NA,NA,NA
90807,4010,33.8205766,-118.1955202,599,2021-07-18T08:00:00Z,1626595200,199,NA,NA,NA,NA,NA,NA
90248,2014,33.8641079,-118.2949725,488,2022-06-23T08:00:00Z,1655971200,200,NA,NA,NA,NA,NA,NA
