GISJOIN,ZCTAA,BLKGRPA,INTPTLAT,INTPTLON,U7H001,geometry
G06003706212011,90277,1,33.8540648,-118.3826141,3846,"list(list(c(372503.901647974, 372492.658235819, 372489.870944876, 372525.787298265, 372524.899604203, 372516.966372165, 372516.287519676, 372511.647548803, 372511.237421505, 372511.383661841, 372510.766245106, 372509.806901001, 372502.091442799, 372497.084014266, 372483.616181487, 372463.877355709, 372374.106738272, 372331.85687549, 372303.176737974, 372286.313439578, 372190.945435115, 372157.384946996, 372141.163737876, 372105.963736535, 372086.05385058, 372069.327045233, 372049.024817717, 371892.792225903, 
371850.168856775, 371825.081928114, 371788.872297249, 371760.79084377, 371743.893246384, 371719.36312326, 371491.137415404, 371485.632851743, 371476.11158105, 371468.118448433, 371454.390280545, 371399.892971537, 371397.323949059, 371388.356647176, 371385.28203607, 371568.869435709, 371682.329107981, 371712.183173435, 371815.503858934, 371844.054853556, 371892.60355324, 371895.407194392, 371897.421447745, 371905.710283739, 371915.813497079, 371949.485467086, 372061.682978516, 372242.178393958, 372272.959264966, 
372294.727621579, 372317.62398125, 372412.290499752, 372425.67914044, 372448.444011201, 372468.717409147, 372485.209554977, 372499.240594592, 372503.901647974, 3746932.43783096, 3746928.9285763, 3746928.07863188, 3746694.3587004, 3746690.26698248, 3746650.66839516, 3746648.34841659, 3746633.54893966, 3746630.56005703, 3746627.67441684, 3746623.02453798, 3746620.48651702, 3746604.06471068, 3746596.36836093, 3746578.80368689, 3746569.75201839, 3746492.987847, 3746454.51517225, 3746427.39506969, 3746411.9833926, 
3746325.20347604, 3746368.7974288, 3746387.42597257, 3746426.0513904, 3746445.61699085, 3746461.03627331, 3746478.94368036, 3746614.02457535, 3746650.97640304, 3746670.83411965, 3746696.16549064, 3746713.51285548, 3746723.05700017, 3746736.1421175, 3746849.79784042, 3746853.31028066, 3746860.86976878, 3746871.95763084, 3746896.87568522, 3746876.65064175, 3746885.11438638, 3746919.94981975, 3746932.08034534, 3747000.91378525, 3747043.30214825, 3747054.5448613, 3747093.07880452, 3747103.78480953, 3747122.20703261, 
3747110.52395116, 3747102.06775317, 3747085.43087386, 3747072.98408178, 3747086.06142334, 3747131.13305858, 3747197.80247859, 3747209.25624484, 3747217.94745118, 3747227.95456861, 3747263.17276032, 3747267.98402165, 3747275.10956785, 3747151.6193128, 3747042.81955617, 3746950.57824679, 3746932.43783096)))"
G06003706212013,90277,3,33.8499199,-118.3862497,2315,"list(list(c(372190.945435115, 372159.368205568, 372148.865781226, 372106.046997313, 372074.194671198, 372019.284883324, 371968.038021031, 371951.07497915, 371933.29864149, 371922.563030394, 371901.875036499, 371849.124362676, 371792.809387016, 371757.973270565, 371738.948556751, 371653.027898137, 371623.131019705, 371595.691190619, 371541.625630204, 371523.588942466, 371486.063296326, 371454.755555216, 371445.125542509, 371434.76601096, 371429.510222625, 371421.539283687, 371416.960720608, 371416.285117893, 
371399.892971537, 371454.390280545, 371468.118448433, 371476.11158105, 371485.632851743, 371491.137415404, 371719.36312326, 371743.893246384, 371760.79084377, 371788.872297249, 371825.081928114, 371850.168856775, 371892.792225903, 372049.024817717, 372069.327045233, 372086.05385058, 372105.963736535, 372141.163737876, 372157.384946996, 372190.945435115, 3746325.20347604, 3746296.01522481, 3746285.73107442, 3746246.37981243, 3746217.41747509, 3746166.69470348, 3746120.02657437, 3746104.17314835, 3746089.77264045, 
3746082.81906124, 3746065.241391, 3746016.93041667, 3745965.11883115, 3745927.76862517, 3745910.05801585, 3745831.47373132, 3745947.66486894, 3746060.71749072, 3746292.13573783, 3746368.12947187, 3746522.13299848, 3746649.98933713, 3746690.60083377, 3746731.99865945, 3746753.91863929, 3746787.18784027, 3746804.44049059, 3746809.21867388, 3746876.65064175, 3746896.87568522, 3746871.95763084, 3746860.86976878, 3746853.31028066, 3746849.79784042, 3746736.1421175, 3746723.05700017, 3746713.51285548, 
3746696.16549064, 3746670.83411965, 3746650.97640304, 3746614.02457535, 3746478.94368036, 3746461.03627331, 3746445.61699085, 3746426.0513904, 3746387.42597257, 3746368.7974288, 3746325.20347604)))"
G06003706212043,90277,3,33.8439657,-118.3895083,2267,"list(list(c(371653.027898137, 371721.642594297, 371758.046156207, 371772.271056586, 371783.77084632, 371663.465398267, 371538.530133163, 371548.271963804, 371550.621874706, 371553.353299856, 371559.153599798, 371565.287917619, 371569.869888024, 371545.612789028, 371537.010231577, 371528.143500906, 371516.982963733, 371510.163941458, 371501.78832741, 371496.731992716, 371475.71566627, 371455.040259637, 371448.692631545, 371419.890217899, 371355.030062646, 371338.950463364, 371313.169774435, 371296.344065247, 
371185.266528744, 371154.534618219, 371083.270022763, 371076.282952837, 371097.200061567, 371222.191208099, 371285.633980868, 371373.334855244, 371457.482427442, 371490.460478724, 371541.625630204, 371595.691190619, 371623.131019705, 371653.027898137, 3745831.47373132, 3745669.73232369, 3745582.95548799, 3745546.60783039, 3745507.19161283, 3745500.60587902, 3745493.86246936, 3745440.8280038, 3745422.94011089, 3745392.18180096, 3745287.0738593, 3745172.42336138, 3745086.74071181, 3745086.0698913, 
3745086.40786072, 3745087.74737433, 3745090.55986249, 3745092.75914859, 3745096.19939885, 3745098.70768054, 3745111.85669339, 3745136.53570991, 3745166.78831366, 3745233.83295122, 3745365.13714274, 3745360.03083207, 3745424.59520149, 3745466.96761144, 3745731.98787911, 3745792.95975709, 3745942.76367982, 3745959.82734903, 3745966.86381631, 3745998.66571607, 3746057.2540051, 3746137.36372446, 3746214.86020252, 3746244.80354304, 3746292.13573783, 3746060.71749072, 3745947.66486894, 3745831.47373132
)))"
G06003706212011,90278,1,33.8540648,-118.3826141,3846,"list(list(c(372503.901647974, 372492.658235819, 372489.870944876, 372525.787298265, 372524.899604203, 372516.966372165, 372516.287519676, 372511.647548803, 372511.237421505, 372511.383661841, 372510.766245106, 372509.806901001, 372502.091442799, 372497.084014266, 372483.616181487, 372463.877355709, 372374.106738272, 372331.85687549, 372303.176737974, 372286.313439578, 372190.945435115, 372157.384946996, 372141.163737876, 372105.963736535, 372086.05385058, 372069.327045233, 372049.024817717, 371892.792225903, 
371850.168856775, 371825.081928114, 371788.872297249, 371760.79084377, 371743.893246384, 371719.36312326, 371491.137415404, 371485.632851743, 371476.11158105, 371468.118448433, 371454.390280545, 371399.892971537, 371397.323949059, 371388.356647176, 371385.28203607, 371568.869435709, 371682.329107981, 371712.183173435, 371815.503858934, 371844.054853556, 371892.60355324, 371895.407194392, 371897.421447745, 371905.710283739, 371915.813497079, 371949.485467086, 372061.682978516, 372242.178393958, 372272.959264966, 
372294.727621579, 372317.62398125, 372412.290499752, 372425.67914044, 372448.444011201, 372468.717409147, 372485.209554977, 372499.240594592, 372503.901647974, 3746932.43783096, 3746928.9285763, 3746928.07863188, 3746694.3587004, 3746690.26698248, 3746650.66839516, 3746648.34841659, 3746633.54893966, 3746630.56005703, 3746627.67441684, 3746623.02453798, 3746620.48651702, 3746604.06471068, 3746596.36836093, 3746578.80368689, 3746569.75201839, 3746492.987847, 3746454.51517225, 3746427.39506969, 3746411.9833926, 
3746325.20347604, 3746368.7974288, 3746387.42597257, 3746426.0513904, 3746445.61699085, 3746461.03627331, 3746478.94368036, 3746614.02457535, 3746650.97640304, 3746670.83411965, 3746696.16549064, 3746713.51285548, 3746723.05700017, 3746736.1421175, 3746849.79784042, 3746853.31028066, 3746860.86976878, 3746871.95763084, 3746896.87568522, 3746876.65064175, 3746885.11438638, 3746919.94981975, 3746932.08034534, 3747000.91378525, 3747043.30214825, 3747054.5448613, 3747093.07880452, 3747103.78480953, 3747122.20703261, 
3747110.52395116, 3747102.06775317, 3747085.43087386, 3747072.98408178, 3747086.06142334, 3747131.13305858, 3747197.80247859, 3747209.25624484, 3747217.94745118, 3747227.95456861, 3747263.17276032, 3747267.98402165, 3747275.10956785, 3747151.6193128, 3747042.81955617, 3746950.57824679, 3746932.43783096)))"
G06003706039011,90278,1,33.8970594,-118.3610217,2543,"list(list(c(374309.553674937, 374309.414202308, 374306.568279612, 374392.383797114, 374418.275630154, 374475.793714123, 374517.962408559, 374551.618506872, 374550.563420669, 374550.095957422, 374549.175638304, 374548.281758546, 374547.105279248, 374546.392444728, 374544.62200533, 374500.041915786, 374468.516367545, 374408.954402489, 374298.745796927, 374201.271938049, 374128.33099242, 374080.040270285, 373980.813740609, 373892.222879618, 373840.541491951, 373732.17494429, 373705.905711353, 373523.34975357, 
373514.576005013, 373507.360914705, 373500.147354382, 373493.118758633, 373486.278091297, 373479.531316348, 373472.878509844, 373466.319760597, 373459.947243986, 373453.761343584, 373446.91913932, 373441.672652984, 373435.925502343, 373430.050867891, 373866.232247143, 374027.778781373, 374132.182269334, 374132.537985799, 374133.99314763, 374133.243576291, 374134.345060801, 374138.204939816, 374140.493120178, 374141.3051003, 374141.353763962, 374208.582662579, 374223.654282157, 374241.96224314, 374260.177697731, 
374273.215155306, 374301.233232776, 374309.553674937, 3752060.04343235, 3752056.49621834, 3751911.35590036, 3751910.77500288, 3751910.54346449, 3751910.11580031, 3751909.89113913, 3751909.33556875, 3751787.46227521, 3751759.07619994, 3751703.41283609, 3751649.74545783, 3751574.67673544, 3751499.71273571, 3751302.65379376, 3751302.57726426, 3751303.54848742, 3751303.55940466, 3751306.34830403, 3751306.97323887, 3751309.3814131, 3751308.46879191, 3751309.45205595, 3751310.40605569, 3751311.86869677, 
3751314.08512327, 3751313.879825, 3751474.79628101, 3751482.67658588, 3751489.53811549, 3751496.51048141, 3751503.48041338, 3751510.66956318, 3751517.96840752, 3751525.37706502, 3751532.89514845, 3751540.52188146, 3751548.25694231, 3751555.33525216, 3751564.16696236, 3751570.12161615, 3751580.40338499, 3751574.9331755, 3751573.01089195, 3751572.07034995, 3751605.89241088, 3751645.91076197, 3751666.10582273, 3751714.33608061, 3751866.00658393, 3751947.9369138, 3752051.07020144, 3752061.71676282, 3752061.38040702, 
3752061.18077757, 3752060.93831169, 3752060.69715769, 3752060.52451105, 3752060.26447275, 3752060.04343235)))"
G06003706207041,90278,1,33.8652179,-118.3769202,2224,"list(list(c(373031.759764203, 373030.094756265, 373029.266860915, 373027.792883434, 373026.685993973, 372831.77079668, 372637.041896078, 372441.849019291, 372246.93654466, 372247.323299881, 372248.144394461, 372249.443325885, 372250.557383211, 372251.671427847, 372446.484348831, 372641.759696389, 372836.575510238, 373031.759764203, 3748267.57934993, 3748163.68111799, 3748060.10449834, 3747956.64745991, 3747852.96381023, 3747855.12473929, 3747857.3981773, 3747859.5707755, 3747861.96553099, 3747918.30150853, 
3747965.64816338, 3748069.21864996, 3748172.79167055, 3748276.36477357, 3748274.0819513, 3748271.79709846, 3748269.74410127, 3748267.57934993)))"
G06003702920011,90501,1,33.8517685,-118.2989891,3080,"list(list(c(380623.250786736, 380623.216027106, 380623.027383756, 380622.387245638, 380622.267485366, 380622.171516188, 380620.863919891, 380619.708089037, 380619.510468902, 380618.872314708, 380618.818020494, 380616.404921207, 380680.140280543, 380812.634541962, 380832.247582877, 380884.984834337, 380908.575978533, 380940.21859288, 380950.85628726, 381034.485016043, 381034.200136338, 381103.308298554, 381098.72260653, 381028.314901536, 381028.271500917, 381028.148538636, 381028.297385059, 381028.972507898, 
381028.044327027, 381025.833974114, 381025.732793426, 381025.39342392, 381024.07656064, 381022.881073494, 381022.599605365, 381022.239142269, 381022.111515457, 381021.760338064, 380853.570513147, 380618.964561818, 380582.295005446, 380506.730851087, 380498.359435238, 380493.574711558, 380473.314993217, 380370.589578124, 380251.633116215, 380098.68039472, 380019.770941478, 379958.334305194, 379886.916549842, 379811.473944837, 379801.475841832, 379801.52370684, 379801.955857906, 379801.952009317, 379801.074847785, 
379800.447330937, 379798.668494349, 379797.687609627, 379796.696240417, 379796.286074929, 379795.72824383, 379782.865471093, 379778.79286815, 379759.823253603, 379661.731351856, 379635.35815194, 379594.640430272, 379561.048617663, 379550.313998424, 379478.872845683, 379475.634411583, 379460.457041028, 379399.104122477, 379387.812935903, 379376.802081943, 379356.813296758, 379357.098767935, 379113.260005376, 378879.136348627, 378879.808148452, 378879.494307268, 378880.387599998, 378881.631402455, 
378882.260883095, 378883.404435994, 378883.428462078, 378884.02687873, 378884.238587196, 378886.79297417, 378886.862219459, 378891.034442318, 378894.030584638, 378894.985572941, 378898.500332706, 378898.657025863, 378899.282561687, 378899.97082302, 378900.584982282, 378900.716288564, 378900.857525434, 378946.794636773, 378954.838598889, 378973.1454009, 379025.953620743, 379302.095213255, 379347.055668918, 379804.978739885, 379819.132469717, 379866.590586998, 380226.398294896, 380238.801429148, 380344.228482049, 
380417.003229108, 380453.325446357, 380506.784511804, 380568.026206252, 380623.250786736, 3747331.46877731, 3747328.6965875, 3747306.29648035, 3747255.28874763, 3747245.75254786, 3747238.1014114, 3747126.54870551, 3747027.08267843, 3747011.33680971, 3746953.12034901, 3746948.79582156, 3746741.76908739, 3746740.41483076, 3746739.86284705, 3746739.61718753, 3746739.28940516, 3746738.99407632, 3746738.81981643, 3746738.57576201, 3746737.19682229, 3746729.21532116, 3746728.3513749, 3746516.91597874, 
3746517.57433859, 3746506.70639011, 3746452.47615226, 3746419.97957947, 3746311.17495819, 3746281.35362111, 3746208.18502513, 3746200.09036188, 3746180.35386559, 3746082.44267804, 3745979.42842124, 3745956.91857437, 3745928.08816425, 3745917.88669943, 3745852.79086021, 3745856.22619109, 3745861.71726364, 3745859.73766082, 3745855.47372759, 3745866.78009103, 3745868.94740975, 3745869.42363447, 3745868.71828336, 3745872.43261182, 3745873.36046193, 3745875.35324172, 3745876.01715836, 3745877.69464991, 
3745875.76383659, 3745875.4464411, 3745864.57726269, 3745825.53372265, 3745795.92246302, 3745755.78628403, 3745713.42893958, 3745579.92333691, 3745538.90117133, 3745445.75458471, 3745398.62563419, 3745391.09122074, 3745391.1428312, 3745391.08331449, 3745391.21205979, 3745391.45369537, 3745391.56545453, 3745391.63692258, 3745391.72916034, 3745391.75410903, 3745391.88218941, 3745391.92322658, 3745391.89366804, 3745392.11641772, 3745392.03768447, 3745392.17724606, 3745392.20882392, 3745502.33281608, 
3745502.98710906, 3745503.52400455, 3745607.21094739, 3745626.17958981, 3745710.8990189, 3745765.00442582, 3745814.45973697, 3745875.22071989, 3745942.53933889, 3745989.55512569, 3746006.18814635, 3746170.51589611, 3746241.382775, 3746438.29582253, 3746760.87860622, 3746857.6859865, 3747220.96435133, 3747233.27273595, 3747282.39548457, 3747329.18838615, 3747377.4240602, 3747387.73649171, 3747398.82522666, 3747395.1350277, 3747394.6998776, 3747393.69071031, 3747391.90969661, 3747388.73404873, 3747388.27448218, 
3747383.03086529, 3747382.85203873, 3747382.36333608, 3747381.26325323, 3747381.66159214, 3747377.78385305, 3747374.53954083, 3747371.42125189, 3747362.54257867, 3747347.13403655, 3747331.46877731)))"
G06003702933011,90501,1,33.8111773,-118.3038284,2793,"list(list(c(379821.01599732, 379826.039606155, 379835.152525413, 379833.042664308, 379817.236888699, 379805.298638309, 379797.323284771, 379795.011870951, 379790.678934009, 379783.423459562, 379776.236413914, 379760.484920713, 379759.074747075, 379750.009972903, 379757.597730819, 379757.953831889, 379757.676955912, 379755.544730357, 379751.743435594, 379747.076858596, 379740.111331397, 379731.652394672, 379577.823461426, 379568.134806518, 379557.503750359, 379544.004640209, 379531.675116835, 379518.773570319, 
379505.483441187, 379491.898758561, 379482.370162751, 379390.73501279, 379061.403934807, 379040.188310968, 379019.046743694, 378971.268746511, 378969.796583449, 378964.521866988, 378955.517289688, 378955.075582181, 378951.026133924, 378933.232558481, 378930.325863527, 378923.629208303, 378911.829980054, 378906.811770323, 378890.329747394, 378879.613583508, 378870.088707657, 378863.774747141, 378860.762640094, 378859.221093199, 378857.180591891, 378854.731860088, 378854.57485521, 378853.545604826, 
378853.617496267, 378853.734591238, 378854.944773847, 378854.965895817, 378855.340439036, 378858.069110089, 378858.49868194, 378861.059596721, 378861.125916671, 378862.874594524, 378873.275431, 379047.408927666, 379271.338423081, 379554.732408022, 379629.47017514, 379638.857801984, 379807.574935931, 379821.01599732, 3742195.42052217, 3742190.03395059, 3742185.92642746, 3742165.43594502, 3741895.80780649, 3741830.08195446, 3741733.58586181, 3741653.09933096, 3741507.75995867, 3741431.66108182, 3741280.25815144, 
3741139.83173346, 3741116.11626531, 3741116.78511395, 3741248.55309545, 3741254.75928758, 3741269.5128362, 3741283.95719501, 3741298.20073125, 3741309.90443504, 3741322.85709308, 3741334.83048842, 3741506.67661277, 3741516.558574, 3741525.12160343, 3741533.83175498, 3741539.86550311, 3741544.57555765, 3741547.84894928, 3741549.79520938, 3741550.35921821, 3741551.85120521, 3741557.24499547, 3741556.0725215, 3741553.45745408, 3741545.63538361, 3741553.63912745, 3741582.98460977, 3741624.79872667, 3741626.46789675, 
3741642.93311224, 3741714.35923802, 3741726.04095226, 3741752.74295054, 3741749.45493747, 3741769.81400208, 3741835.12387551, 3741880.61961228, 3741932.42181024, 3741974.64551387, 3741999.85890642, 3742016.95762003, 3742038.49888896, 3742078.89900219, 3742081.11906288, 3742123.94092762, 3742129.5961003, 3742160.64764414, 3742241.25930658, 3742242.92258551, 3742265.0985841, 3742443.28602787, 3742469.78661772, 3742634.77876603, 3742639.99034709, 3742639.19194009, 3742634.51257971, 3742555.11105589, 
3742453.01185227, 3742323.88212776, 3742289.77754259, 3742285.4445586, 3742208.67667393, 3742195.42052217)))"
G06003706508011,90501,1,33.8290928,-118.3335939,2590,"list(list(c(377063.684232531, 377064.09498911, 377064.062304322, 377064.082191185, 377064.146507934, 377063.467207576, 377062.920286424, 377062.196865285, 377061.204895276, 377061.004997499, 377004.555911199, 376991.786197851, 376928.638226034, 376893.545401403, 376871.978320827, 376860.777523545, 376746.364188978, 376735.256058896, 376581.791777406, 376529.865846588, 376421.855168435, 376422.101669038, 376417.752118323, 376409.885855882, 376302.71101282, 376266.517549496, 376233.285510529, 376158.123789868, 
376108.057347597, 376102.242836865, 376103.382822243, 376105.453289714, 376109.911274317, 376112.817581336, 376113.067634683, 376111.108107725, 376106.690468938, 376109.19263909, 376110.265284678, 376113.914675005, 376080.039704226, 376045.233483953, 376044.949229279, 376045.691740466, 376046.37786085, 376066.465200856, 376071.555005318, 376179.740676216, 376181.597913512, 376182.404575656, 376182.405438676, 376240.6187098, 376291.524203499, 376401.850257138, 376512.083708679, 376518.933067467, 376621.472806858, 
376731.972262761, 376788.610782192, 376841.457989546, 376949.467430915, 377004.078756906, 377063.684232531, 3744245.51714077, 3744198.48805537, 3744081.26206157, 3744039.78339477, 3744023.25771, 3743941.97321496, 3743878.09917743, 3743836.40826272, 3743781.07952267, 3743772.76430471, 3743773.71504941, 3743773.99091841, 3743772.25596663, 3743771.26788938, 3743771.21397342, 3743771.13703883, 3743770.39915287, 3743770.32103539, 3743770.31250157, 3743770.32028264, 3743770.83412738, 3743782.69769577, 
3743782.75414361, 3743782.85631968, 3743783.5824689, 3743783.38723574, 3743783.15367305, 3743782.91094829, 3743783.5622628, 3743834.65424335, 3743865.36021566, 3743875.09299532, 3743876.25493932, 3743879.10067083, 3743884.08804067, 3743889.99162736, 3743891.93449694, 3743920.62636833, 3743931.92470268, 3743942.08064264, 3743942.18868911, 3743941.86532677, 3743976.91513613, 3744012.61690254, 3744043.99422713, 3744044.17642708, 3744044.11015056, 3744043.03545586, 3744064.85953541, 3744190.94839717, 
3744247.95369729, 3744247.64053464, 3744247.64436207, 3744247.65330985, 3744247.6646906, 3744247.68675203, 3744246.80104537, 3744245.92419309, 3744245.52387234, 3744245.3946643, 3744245.21799549, 3744245.51052501, 3744245.51714077)))"
G06003702920011,90502,1,33.8517685,-118.2989891,3080,"list(list(c(380623.250786736, 380623.216027106, 380623.027383756, 380622.387245638, 380622.267485366, 380622.171516188, 380620.863919891, 380619.708089037, 380619.510468902, 380618.872314708, 380618.818020494, 380616.404921207, 380680.140280543, 380812.634541962, 380832.247582877, 380884.984834337, 380908.575978533, 380940.21859288, 380950.85628726, 381034.485016043, 381034.200136338, 381103.308298554, 381098.72260653, 381028.314901536, 381028.271500917, 381028.148538636, 381028.297385059, 381028.972507898, 
381028.044327027, 381025.833974114, 381025.732793426, 381025.39342392, 381024.07656064, 381022.881073494, 381022.599605365, 381022.239142269, 381022.111515457, 381021.760338064, 380853.570513147, 380618.964561818, 380582.295005446, 380506.730851087, 380498.359435238, 380493.574711558, 380473.314993217, 380370.589578124, 380251.633116215, 380098.68039472, 380019.770941478, 379958.334305194, 379886.916549842, 379811.473944837, 379801.475841832, 379801.52370684, 379801.955857906, 379801.952009317, 379801.074847785, 
379800.447330937, 379798.668494349, 379797.687609627, 379796.696240417, 379796.286074929, 379795.72824383, 379782.865471093, 379778.79286815, 379759.823253603, 379661.731351856, 379635.35815194, 379594.640430272, 379561.048617663, 379550.313998424, 379478.872845683, 379475.634411583, 379460.457041028, 379399.104122477, 379387.812935903, 379376.802081943, 379356.813296758, 379357.098767935, 379113.260005376, 378879.136348627, 378879.808148452, 378879.494307268, 378880.387599998, 378881.631402455, 
378882.260883095, 378883.404435994, 378883.428462078, 378884.02687873, 378884.238587196, 378886.79297417, 378886.862219459, 378891.034442318, 378894.030584638, 378894.985572941, 378898.500332706, 378898.657025863, 378899.282561687, 378899.97082302, 378900.584982282, 378900.716288564, 378900.857525434, 378946.794636773, 378954.838598889, 378973.1454009, 379025.953620743, 379302.095213255, 379347.055668918, 379804.978739885, 379819.132469717, 379866.590586998, 380226.398294896, 380238.801429148, 380344.228482049, 
380417.003229108, 380453.325446357, 380506.784511804, 380568.026206252, 380623.250786736, 3747331.46877731, 3747328.6965875, 3747306.29648035, 3747255.28874763, 3747245.75254786, 3747238.1014114, 3747126.54870551, 3747027.08267843, 3747011.33680971, 3746953.12034901, 3746948.79582156, 3746741.76908739, 3746740.41483076, 3746739.86284705, 3746739.61718753, 3746739.28940516, 3746738.99407632, 3746738.81981643, 3746738.57576201, 3746737.19682229, 3746729.21532116, 3746728.3513749, 3746516.91597874, 
3746517.57433859, 3746506.70639011, 3746452.47615226, 3746419.97957947, 3746311.17495819, 3746281.35362111, 3746208.18502513, 3746200.09036188, 3746180.35386559, 3746082.44267804, 3745979.42842124, 3745956.91857437, 3745928.08816425, 3745917.88669943, 3745852.79086021, 3745856.22619109, 3745861.71726364, 3745859.73766082, 3745855.47372759, 3745866.78009103, 3745868.94740975, 3745869.42363447, 3745868.71828336, 3745872.43261182, 3745873.36046193, 3745875.35324172, 3745876.01715836, 3745877.69464991, 
3745875.76383659, 3745875.4464411, 3745864.57726269, 3745825.53372265, 3745795.92246302, 3745755.78628403, 3745713.42893958, 3745579.92333691, 3745538.90117133, 3745445.75458471, 3745398.62563419, 3745391.09122074, 3745391.1428312, 3745391.08331449, 3745391.21205979, 3745391.45369537, 3745391.56545453, 3745391.63692258, 3745391.72916034, 3745391.75410903, 3745391.88218941, 3745391.92322658, 3745391.89366804, 3745392.11641772, 3745392.03768447, 3745392.17724606, 3745392.20882392, 3745502.33281608, 
3745502.98710906, 3745503.52400455, 3745607.21094739, 3745626.17958981, 3745710.8990189, 3745765.00442582, 3745814.45973697, 3745875.22071989, 3745942.53933889, 3745989.55512569, 3746006.18814635, 3746170.51589611, 3746241.382775, 3746438.29582253, 3746760.87860622, 3746857.6859865, 3747220.96435133, 3747233.27273595, 3747282.39548457, 3747329.18838615, 3747377.4240602, 3747387.73649171, 3747398.82522666, 3747395.1350277, 3747394.6998776, 3747393.69071031, 3747391.90969661, 3747388.73404873, 3747388.27448218, 
3747383.03086529, 3747382.85203873, 3747382.36333608, 3747381.26325323, 3747381.66159214, 3747377.78385305, 3747374.53954083, 3747371.42125189, 3747362.54257867, 3747347.13403655, 3747331.46877731)))"
G06003705435033,90502,3,33.8280158,-118.2931814,2796,"list(list(c(380604.978407242, 380621.262442324, 380675.683404263, 380753.798584833, 380793.874758467, 380799.241989412, 380809.516544205, 380832.928843852, 380837.648310234, 380866.520441515, 380889.008597707, 380887.914462115, 380887.215931019, 380884.194816937, 380883.173073146, 380882.7036785, 380882.468229051, 380882.106920135, 380881.520035196, 380881.249952462, 380880.663999512, 380879.110676415, 380879.269459739, 380879.560613203, 380879.37377517, 380855.398591748, 380825.316936621, 380759.056526393, 
380598.126592203, 380598.240578238, 380585.577046812, 380562.524652982, 380428.778448582, 380376.587928152, 380356.509509753, 380227.801110186, 380184.593141502, 379902.542390347, 379894.213302012, 379783.1491889, 379773.060226458, 379773.296641019, 379773.510812825, 379774.10579971, 379774.633530383, 379775.407524367, 379776.440307031, 379777.263404922, 379777.64695585, 379778.209617848, 379778.649250243, 379779.969378351, 379780.110820393, 379780.550468331, 379782.179966127, 379792.259762801, 379807.147334083, 
379901.274659892, 380017.434604381, 380105.434790187, 380150.871298106, 380300.981782197, 380357.249427192, 380441.292653535, 380464.524108942, 380516.893993419, 380542.800692916, 380604.978407242, 3744230.1721419, 3744229.74610868, 3744229.72936305, 3744229.7488199, 3744229.80149016, 3744229.73424771, 3744229.82750958, 3744229.53436623, 3744229.47535492, 3744229.11407677, 3744228.94354834, 3744097.09354911, 3744026.45698546, 3743888.53140069, 3743843.85034624, 3743821.12103254, 3743809.70110834, 
3743714.21806737, 3743585.9107069, 3743571.7184807, 3743539.674951, 3743445.09404722, 3743442.98493807, 3743436.65978952, 3743429.12082815, 3743428.97709376, 3743429.02074861, 3743430.07194284, 3743432.75377237, 3743441.84626788, 3743443.22508042, 3743442.8486946, 3743443.19613808, 3743444.29517222, 3743444.88011171, 3743448.38329017, 3743449.81405273, 3743455.80656638, 3743455.91163786, 3743456.64743431, 3743456.66389699, 3743482.7232677, 3743499.68882172, 3743546.81527925, 3743588.61919677, 3743657.25873006, 
3743753.73173065, 3743826.2521643, 3743856.63488459, 3743908.53068022, 3743943.34886058, 3744055.23386256, 3744066.43329332, 3744101.25141618, 3744237.64228899, 3744236.96043187, 3744235.88533425, 3744235.91740616, 3744236.33822061, 3744234.89707093, 3744234.32498511, 3744233.43463316, 3744233.06017022, 3744233.44613029, 3744233.48718256, 3744232.27525106, 3744231.61750347, 3744230.1721419)))"
